material_code,material_type,issue_volume_12m,issue_count_12m,cumulative_usage_share,abc_class,fms_class,amalgamated_class
PM-0030,packaging_material,76470.076,12,0.3255888468636988,A,F,AF
RM-0001,raw_material,8123.8369999999995,12,0.9992034606381179,C,F,CF
RM-0002,raw_material,49046.829,12,0.9415331289876303,B,F,BF
RM-0003,raw_material,171183.48,12,0.5619322638822015,A,F,AF
RM-0004,raw_material,15533.28,12,0.9913194827300338,C,F,CF
RM-0005,raw_material,100115.465,12,0.8612712856483327,B,F,BF
RM-0006,raw_material,168663.296,12,0.5767646064936531,A,F,AF
RM-0007,raw_material,53428.504,12,0.9194499485763868,B,F,BF
RM-0008,raw_material,277839.748,12,0.3746723207462515,A,F,AF
RM-0009,raw_material,682324.869,12,0.1453090327375251,A,F,AF
RM-0010,raw_material,114925.56,12,0.8043035809454129,B,F,BF
RM-0011,raw_material,30888.759,12,0.971671483985082,C,F,CF
RM-0012,raw_material,130078.187,12,0.7187396818640975,A,F,AF
RM-0013,raw_material,152424.11,12,0.6322636378323028,A,F,AF
RM-0014,raw_material,68354.372,12,0.894830625737588,B,F,BF
RM-0015,raw_material,47223.574,12,0.9456859959451528,B,F,BF
RM-0016,raw_material,23609.742000000002,12,0.9853847063561357,C,F,CF
RM-0017,raw_material,288729.052,12,0.32548698990504615,A,F,AF
RM-0018,raw_material,8489.901,12,0.9984890459636675,C,F,CF
RM-0019,raw_material,53556.945,12,0.9147514166768008,B,F,BF
RM-0020,raw_material,40347.397,12,0.9605449811128479,C,F,CF
RM-0021,raw_material,28198.816,12,0.9741513033059926,C,F,CF
RM-0022,raw_material,52156.943,12,0.9240366587053171,B,F,BF
RM-0023,raw_material,184252.82,12,0.5309672264931266,A,F,AF
RM-0024,raw_material,11390.563,12,0.9958846605279418,C,F,CF
RM-0025,raw_material,167458.41,12,0.5914909907704607,A,F,AF
RM-0026,raw_material,117112.522,12,0.783957448926935,A,F,AF
RM-0027,raw_material,138799.851,12,0.6952987304408146,A,F,AF
RM-0028,raw_material,248166.797,12,0.4195002941001889,A,F,AF
RM-0029,raw_material,125400.84,12,0.7521587318927447,A,F,AF
RM-0030,raw_material,970030.463,12,0.08530501011174976,A,F,AF
RM-0031,raw_material,112300.871,12,0.8141793810379025,B,F,BF
RM-0032,raw_material,14669.238,12,0.9926095035527321,C,F,CF
RM-0033,raw_material,121171.812,12,0.7736585096106111,A,F,AF
RM-0034,raw_material,10988.285,12,0.9968509763281042,C,F,CF
RM-0035,raw_material,5863.0380000000005,12,0.999719059410479,C,F,CF
RM-0036,raw_material,31638.566,12,0.966226960070973,C,F,CF
RM-0037,raw_material,53972.281,12,0.9100415896053397,B,F,BF
RM-0038,raw_material,41299.617,12,0.9569968089261485,C,F,CF
RM-0039,raw_material,449381.465,12,0.18482788485408788,A,F,AF
RM-0040,raw_material,281462.328,12,0.35023894116012405,A,F,AF
RM-0041,raw_material,49874.652,12,0.9328369607625252,B,F,BF
RM-0042,raw_material,208860.349,12,0.4970223783474069,A,F,AF
RM-0043,raw_material,10137.111,12,0.9977424394205977,C,F,CF
RM-0044,raw_material,11979.285,12,0.9948829681801691,C,F,CF
RM-0045,raw_material,261586.378,12,0.3976763700741188,A,F,AF
RM-0046,raw_material,125826.306,12,0.7411309133527595,A,F,AF
RM-0047,raw_material,16333.1,12,0.9899534775807001,C,F,CF
RM-0048,raw_material,57855.981999999996,12,0.9052952376585975,B,F,BF
RM-0049,raw_material,42004.111,12,0.9533648979912066,C,F,CF
RM-0050,raw_material,31022.658,12,0.9689551096037194,C,F,CF
RM-0051,raw_material,61140.456,12,0.9002073509191734,B,F,BF
RM-0052,raw_material,145462.658,12,0.6579002131314273,A,F,AF
RM-0053,raw_material,80498.294,12,0.8756499921334455,B,F,BF
RM-0054,raw_material,16408.168,12,0.9885171358225793,C,F,CF
RM-0055,raw_material,224274.833,12,0.45984469707734876,A,F,AF
RM-0056,raw_material,180929.831,12,0.5468782949097193,A,F,AF
RM-0057,raw_material,116436.793,12,0.7941969642649648,A,F,AF
RM-0058,raw_material,107954.524,12,0.8430766418157227,B,F,BF
RM-0059,raw_material,146059.012,12,0.6451081473305289,A,F,AF
RM-0060,raw_material,19211.686,12,0.9870741925434307,C,F,CF
RM-0061,raw_material,156531.87,12,0.6052564891362179,A,F,AF
RM-0062,raw_material,76912.511,12,0.8824137204686195,B,F,BF
RM-0063,raw_material,27557.364,12,0.9765747129867597,C,F,CF
RM-0064,raw_material,400907.413,12,0.2200839022930376,A,F,AF
RM-0065,raw_material,25726.148,12,0.9811961539158591,C,F,CF
RM-0066,raw_material,26825.73,12,0.9789337823729188,C,F,CF
RM-0067,raw_material,83006.561,12,0.8685709280776515,B,F,BF
RM-0068,raw_material,293437.569,12,0.30009599896209893,A,F,AF
RM-0069,raw_material,201744.869,12,0.5147639326041815,A,F,AF
RM-0070,raw_material,45315.132,12,0.9496710334681189,B,F,BF
RM-0071,raw_material,143205.783,12,0.6830925955360962,A,F,AF
RM-0072,raw_material,24019.623,12,0.9833084527157943,C,F,CF
RM-0073,raw_material,32973.028,12,0.9634446472514309,C,F,CF
RM-0074,raw_material,72842.216,12,0.8888195048325713,B,F,BF
RM-0075,raw_material,123309.014,12,0.7630025941087913,A,F,AF
RM-0076,raw_material,154682.787,12,0.6188593781303839,A,F,AF
RM-0077,raw_material,301043.203,12,0.27429093845575453,A,F,AF
RM-0078,raw_material,315362.28500000003,12,0.24781703433055127,A,F,AF
RM-0079,raw_material,50196.388,12,0.9284509565539336,B,F,BF
RM-0080,raw_material,143264.828,12,0.6704990005585785,A,F,AF
RM-0081,raw_material,49840.072,12,0.9372199239869805,B,F,BF
RM-0082,raw_material,136476.344,12,0.707300534867584,A,F,AF
RM-0083,raw_material,13873.006,12,0.993829503297328,C,F,CF
RM-0084,raw_material,106781.63,12,0.8524670768322972,B,F,BF
RM-0085,raw_material,234494.234,12,0.4401218454488469,A,F,AF
RM-0086,raw_material,3194.665,12,1.0,C,F,CF
RM-0087,raw_material,128791.525,12,0.7300656790997458,A,F,AF
RM-0088,raw_material,109310.454,12,0.8335830618585032,B,F,BF
RM-0089,raw_material,213898.916,12,0.4786550848829453,A,F,AF
RM-0090,raw_material,111334.986,12,0.8239702406745669,B,F,BF
