material_code,current_on_hand,safety_stock,proposed_min,proposed_max,reorder_point,order_quantity,material_type,units_per_pallet,pallet_weight_kg,pallet_volume_cm3,abc_class,fms_class,amalgamated_class,capacity_quantity,required_positions,current_positions
FG-0014,8803.275199999998,2200.8187999999996,5502.047,14672.125333333332,5502.047,7336.062666666666,product,1920,271.872,1200000.0,A,F,AF,14672.125333333332,8,5
FG-0015,7380.020399999999,1845.0050999999999,4612.51275,12300.034,4612.51275,6150.017,product,384,235.62240000000003,960000.0,A,F,AF,12300.034,33,20
FG-0016,16970.8124,4242.7031,10606.75775,28284.687333333335,10606.75775,14142.343666666668,product,576,706.8672,1440000.0,A,F,AF,28284.687333333335,50,30
FG-0017,3249.7424,812.4356,2031.089,5416.2373333333335,2031.089,2708.1186666666667,product,1920,226.56,1200000.0,B,F,BF,5416.2373333333335,3,2
FG-0018,2356.7488000000003,589.1872000000001,1472.968,3927.914666666667,1472.968,1963.9573333333335,product,1920,226.56,1200000.0,C,F,CF,3927.914666666667,3,2
FG-0019,6716.955599999999,1679.2388999999998,4198.09725,11194.926,4198.09725,5597.463,product,1536,181.248,960000.0,B,F,BF,11194.926,8,5
FG-0020,1084.2596,271.0649,677.6622500000001,1807.0993333333336,677.6622500000001,903.5496666666668,product,960,118.944,1200000.0,C,F,CF,1807.0993333333336,2,2
FG-0021,4802.3448,1200.5862,3001.4655000000002,8003.908,3001.4655000000002,4001.954,product,960,294.528,1200000.0,B,F,BF,8003.908,9,6
FG-0022,3929.3351999999995,982.3337999999999,2455.8345,6548.892,2455.8345,3274.446,product,1152,353.4336,1440000.0,C,F,CF,6548.892,6,4
FG-0023,9410.382,2352.5955,5881.48875,15683.970000000001,5881.48875,7841.985000000001,product,768,240.15359999999998,960000.0,A,F,AF,15683.970000000001,21,13
FG-0024,12203.8628,3050.9657,7627.41425,20339.771333333334,7627.41425,10169.885666666667,product,960,305.856,1200000.0,A,F,AF,20339.771333333334,22,13
PM-0001,2479.19,136.5402728255251,771.0827684244906,1921.0827684244905,634.5424955989655,1150.0,packaging_material,11925,269.505,1417524.75,C,F,CF,2479.19,1,1
PM-0002,13443.07,1130.871072756884,8227.783191211285,11727.783191211283,7096.912118454401,3500.0,packaging_material,16500,450.45000000000005,1459260.0,A,F,AF,13443.07,1,1
PM-0003,5508.64,592.6039332566401,4544.213581802893,5794.213581802893,3951.609648546253,1250.0,packaging_material,12625,449.45,1459197.5,B,F,BF,5794.213581802893,1,1
PM-0004,453.28,41.34117388630446,350.43094138213,430.43094138213,309.0897674958255,80.0,packaging_material,10950,450.04499999999996,1459197.0,C,F,CF,453.28,1,1
PM-0005,25962.94,2562.8226455072395,21940.43639933175,22340.43639933175,19377.61375382451,400.0,packaging_material,11061,269.8884,1417467.1500000001,A,F,AF,25962.94,3,3
PM-0006,3202.46,413.2908388117717,3048.446370172066,4223.446370172066,2635.1555313602944,1175.0,packaging_material,4855,250.0325,699993.9,B,F,BF,4223.446370172066,1,1
PM-0007,13837.76,1200.5039216299922,9090.531603637031,11865.531603637031,7890.027682007039,2775.0,packaging_material,71115,711.15,1410921.6,A,F,AF,13837.76,1,1
PM-0008,11555.32,840.0587924012972,5574.352216711317,9674.352216711315,4734.29342431002,4100.0,packaging_material,85905,859.0500000000001,1410560.1,A,F,AF,11555.32,1,1
PM-0009,7781.59,501.8826014812657,3273.18071826105,5973.18071826105,2771.2981167797843,2700.0,packaging_material,12950,449.365,1459206.0,B,F,BF,7781.59,1,1
PM-0010,10478.91,665.4192781774551,4773.4292727867305,7073.4292727867305,4108.009994609275,2300.0,packaging_material,71115,711.15,1410921.6,A,F,AF,10478.91,1,1
PM-0011,11547.07,1023.85198623353,5639.924832312749,14839.924832312749,4616.072846079219,9200.0,packaging_material,5792,256.00640000000004,1437690.24,A,F,AF,14839.924832312749,3,2
PM-0012,829.95,30.342948023777577,127.07674879289104,627.0767487928911,96.73380076911346,500.0,packaging_material,81990,819.9,1417607.0999999999,C,F,CF,829.95,1,1
PM-0013,941.16,95.43967796694038,497.9420725422075,1497.9420725422074,402.5023945752671,1000.0,packaging_material,78945,789.45,1417852.2,C,F,CF,1497.9420725422074,1,1
PM-0014,7088.98,838.243350261498,4733.804831040479,11733.80483104048,3895.561480778981,7000.0,packaging_material,82950,829.5,1417615.5,A,F,AF,11733.80483104048,1,1
PM-0015,1825.33,100.38633845282702,631.1014324950565,1256.1014324950563,530.7150940422296,625.0,packaging_material,79920,799.2,1417780.7999999998,C,F,CF,1825.33,1,1
PM-0016,12168.91,604.9314353115566,2966.889929148125,10056.889929148125,2361.9584938365683,7090.0,packaging_material,454,96.021,1249498.7999999998,A,F,AF,12168.91,27,27
PM-0017,7277.41,428.5104831698056,2744.842736078497,5144.842736078497,2316.332252908692,2400.0,packaging_material,69300,693.0,1417185.0,B,F,BF,7277.41,1,1
PM-0018,4254.6,730.9447874331537,5318.073280524102,7568.073280524102,4587.128493090949,2250.0,packaging_material,56340,563.4,1417514.4,A,F,AF,7568.073280524102,1,1
PM-0019,2080.33,174.4273257348498,1008.5429576323528,2383.5429576323527,834.115631897503,1375.0,packaging_material,500,96.0,1249500.0,C,F,CF,2383.5429576323527,5,5
PM-0020,1389.82,158.97806079809186,1278.0164462328353,1503.0164462328353,1119.0383854347433,225.0,packaging_material,580,95.99000000000001,1249499.8,C,F,CF,1503.0164462328353,3,3
PM-0021,6647.35,619.4333397034718,4749.947203072337,6049.947203072337,4130.513863368866,1300.0,packaging_material,470,96.021,1249499.7000000002,B,F,BF,6647.35,15,15
PM-0022,2025.34,140.83741941649703,1119.392649513266,2119.392649513266,978.5552300967688,1000.0,packaging_material,470,96.021,1249499.7000000002,C,F,CF,2119.392649513266,5,5
PM-0023,3743.31,363.312812627968,2410.823624193295,4185.823624193296,2047.510811565327,1775.0,packaging_material,272,83.9936,1287000.64,B,F,BF,4185.823624193296,16,14
PM-0024,8458.45,733.9308443800993,6158.495038253464,6608.495038253464,5424.564193873365,450.0,packaging_material,182,83.99300000000001,1287000.26,B,F,BF,8458.45,47,47
PM-0025,9121.96,419.2983353575604,1756.0280955481317,8536.028095548132,1336.7297601905714,6780.0,packaging_material,216,84.00240000000001,1286999.28,A,F,AF,9121.96,43,43
PM-0026,23743.39,1288.3802980786684,5880.567250297395,23480.567250297398,4592.186952218726,17600.0,packaging_material,226,84.0042,1286999.94,A,F,AF,23743.39,106,106
PM-0027,4839.69,139.1530722430913,554.1236491080759,3034.123649108076,414.9705768649847,2480.0,packaging_material,41900,419.0,1399878.9999999998,C,F,CF,4839.69,1,1
PM-0028,8054.37,1062.461718916059,7621.63952354973,11221.63952354973,6559.177804633671,3600.0,packaging_material,36120,361.2,1400011.2,A,F,AF,11221.63952354973,1,1
PM-0029,15228.92,1156.555113813068,8978.109490300132,11128.109490300132,7821.554376487064,2150.0,packaging_material,39070,390.7,1399878.0999999999,A,F,AF,15228.92,1,1
PM-0030,14204.88,1422.0584982844914,12174.30480116771,12574.30480116771,10752.246302883215,400.0,packaging_material,81480,814.8000000000001,1417752.0,A,F,AF,14204.88,1,1
RM-0001,1005.53,75.00178587609405,367.8467181479872,1367.8467181479873,292.8449322718932,1000.0,raw_material,1080,1019.952,1049997.6,C,F,CF,1367.8467181479873,2,1
RM-0002,9276.54,895.4933915757356,7358.428552950198,8058.428552950198,6462.935161374462,700.0,raw_material,800,1019.9999999999999,1050000.0,B,F,BF,9276.54,12,12
RM-0003,16652.57,2048.212811320681,12111.21029443376,27061.21029443376,10062.997483113078,14950.0,raw_material,704,780.032,1414589.44,A,F,AF,27061.21029443376,39,24
RM-0004,2404.36,158.37669910128514,802.0099150200657,2532.009915020066,643.6332159187806,1730.0,raw_material,1320,1019.964,1049994.0,C,F,CF,2532.009915020066,2,2
RM-0005,21545.92,945.8907007062546,4481.894994655621,16431.89499465562,3536.0042939493665,11950.0,raw_material,1160,1019.9879999999999,1049997.2,B,F,BF,21545.92,19,19
RM-0006,38051.78,2701.2752620990536,19377.7770389748,28577.7770389748,16676.501776875746,9200.0,raw_material,1130,1080.054,1392001.7999999998,A,F,AF,38051.78,34,34
RM-0007,12324.03,888.2357216633229,6639.46511526791,8909.46511526791,5751.229393604587,2270.0,raw_material,950,1079.96,1391997.0,B,F,BF,12324.03,13,13
RM-0008,40595.45,2977.688722955336,15535.640162234648,45835.640162234646,12557.951439279312,30300.0,raw_material,1040,1020.032,1050004.8,A,F,AF,45835.640162234646,45,40
RM-0009,131944.29,8757.305646045837,53990.33145584932,110040.33145584931,45233.02580980348,56050.0,raw_material,684,780.0336000000001,1414594.0799999998,A,F,AF,131944.29,193,193
RM-0010,23954.05,1184.1229811948156,5610.70624598714,20560.706245987138,4426.583264792324,14950.0,raw_material,1200,1080.0,1392000.0,B,F,BF,23954.05,20,20
RM-0011,5330.78,548.4798828277642,4359.383690691088,5159.383690691088,3810.903807863324,800.0,raw_material,880,780.0319999999999,1414591.2,C,F,CF,5330.78,7,7
RM-0012,22593.81,1435.445872835701,7489.221549862713,22109.221549862712,6053.775677027012,14620.0,raw_material,1040,1020.032,1050004.8,A,F,AF,22593.81,22,22
RM-0013,23460.45,2286.1350749961907,16399.741405780373,24049.741405780373,14113.606330784183,7650.0,raw_material,920,1020.004,1049996.0,A,F,AF,24049.741405780373,27,26
RM-0014,13006.81,1055.2020405418814,7677.244401819456,10927.244401819456,6622.042361277575,3250.0,raw_material,648,779.9976,1414590.4800000002,B,F,BF,13006.81,21,21
RM-0015,7289.81,682.6290959818057,4896.885040872703,7196.885040872703,4214.255944890898,2300.0,raw_material,1080,1019.952,1049997.6,B,F,BF,7289.81,7,7
RM-0016,3147.94,426.8336528763553,3392.5249097451388,3992.5249097451383,2965.6912568687835,600.0,raw_material,1000,1020.0,1050000.0,C,F,CF,3992.5249097451383,4,4
RM-0017,49306.19,3590.38146328346,21230.149864663985,47430.14986466398,17639.768401380526,26200.0,raw_material,456,528.0024,1455552.0,A,F,AF,49306.19,109,109
RM-0018,1130.44,131.0418326432293,979.5234026911602,1319.5234026911603,848.4815700479309,340.0,raw_material,1160,1019.9879999999999,1049997.2,C,F,CF,1319.5234026911603,2,1
RM-0019,9098.82,955.3600804831584,7765.75931246134,8765.759312461341,6810.399231978182,1000.0,raw_material,880,1020.008,1049998.4000000001,B,F,BF,9098.82,11,11
RM-0020,8960.49,711.0716563146473,6027.441567038844,6202.441567038844,5316.369910724197,175.0,raw_material,880,1020.008,1049998.4000000001,C,F,CF,8960.49,11,11
RM-0021,6244.52,197.39392241938063,742.3793471482594,4642.37934714826,544.9854247288788,3900.0,raw_material,696,780.0072,1414592.16,C,F,CF,6244.52,9,9
RM-0022,12073.86,925.2032305558575,7268.477472763751,8758.477472763752,6343.274242207894,1490.0,raw_material,920,1020.004,1049996.0,B,F,BF,12073.86,14,14
RM-0023,22447.2,2263.520719463469,14230.135201184909,27830.13520118491,11966.614481721435,13600.0,raw_material,720,1020.024,1049997.5999999999,A,F,AF,27830.13520118491,39,32
RM-0024,1956.16,212.89330279159083,1749.3821537163435,2749.3821537163435,1536.4888509247526,1000.0,raw_material,432,527.9904,1455550.56,C,F,CF,2749.3821537163435,7,5
RM-0025,17355.98,1424.987071872762,6243.4404837891725,27353.44048378917,4818.453411916411,21110.0,raw_material,704,780.032,1414589.44,A,F,AF,27353.44048378917,39,25
RM-0026,29975.95,1864.215040699832,13179.630177537148,19954.630177537147,11315.415136837317,6775.0,raw_material,736,780.0128000000001,1414592.0,A,F,AF,29975.95,41,41
RM-0027,21102.11,2500.5419259518567,19644.476000762363,23694.476000762363,17143.934074810506,4050.0,raw_material,408,527.9928,1455552.24,A,F,AF,23694.476000762363,59,52
RM-0028,44786.56,4735.998293772115,37642.28072425822,44242.28072425822,32906.282430486106,6600.0,raw_material,1040,1020.032,1050004.8,A,F,AF,44786.56,44,44
RM-0029,26284.54,1562.508359953338,9239.209534093105,20664.209534093105,7676.701174139766,11425.0,raw_material,1040,1020.032,1050004.8,A,F,AF,26284.54,26,26
RM-0030,233418.3,8846.388757008272,40377.66184832286,161087.66184832287,31531.27309131459,120710.0,raw_material,756,779.9652000000001,1414589.4000000001,A,F,AF,233418.3,309,309
RM-0031,14208.91,1113.5947928627447,5276.523941380888,19376.52394138089,4162.929148518143,14100.0,raw_material,1120,1019.9839999999999,1050000.0,B,F,BF,19376.52394138089,18,13
RM-0032,1796.31,233.93093605134132,1701.991562004814,2451.991562004814,1468.0606259534727,750.0,raw_material,744,780.0096,1414589.52,C,F,CF,2451.991562004814,4,3
RM-0033,26995.66,1887.0915341363943,13341.362443756583,20241.362443756585,11454.27090962019,6900.0,raw_material,1027,1079.9932000000001,1391995.8,A,F,AF,26995.66,27,27
RM-0034,2252.72,121.23652081197322,632.5331950704165,1872.5331950704165,511.2966742584432,1240.0,raw_material,1040,1020.032,1050004.8,C,F,CF,2252.72,3,3
RM-0035,794.87,48.05765743323956,201.26623347319355,1601.2662334731936,153.208576039954,1400.0,raw_material,808,779.9624,1414589.84,C,F,CF,1601.2662334731936,2,1
RM-0036,5108.52,244.6943318794172,920.27158751918,5920.27158751918,675.5772556397628,5000.0,raw_material,1040,1020.032,1050004.8,C,F,CF,5920.27158751918,6,5
RM-0037,13551.02,726.9627733527336,4298.57628838026,9618.57628838026,3571.613515027527,5320.0,raw_material,1080,1019.952,1049997.6,B,F,BF,13551.02,13,13
RM-0038,9025.3,798.6426476216033,6701.498949631305,7021.498949631305,5902.856302009702,320.0,raw_material,712,779.996,1414594.48,C,F,CF,9025.3,13,13
RM-0039,66623.22,6688.012090578045,45125.87281763763,75525.87281763763,38437.86072705959,30400.0,raw_material,1040,1020.032,1050004.8,A,F,AF,75525.87281763763,73,65
RM-0040,28925.81,4189.426451722589,28725.88830756937,46425.888307569374,24536.461855846785,17700.0,raw_material,800,1019.9999999999999,1050000.0,A,F,AF,46425.888307569374,59,37
RM-0041,9755.26,557.955748919607,2993.6393468207016,8303.639346820702,2435.6835979010943,5310.0,raw_material,1280,1020.032,1049996.7999999998,B,F,BF,9755.26,8,8
RM-0042,38449.82,2603.7284113595524,15396.008737604889,34396.00873760489,12792.280326245334,19000.0,raw_material,1040,1020.032,1050004.8,A,F,AF,38449.82,37,37
RM-0043,2871.28,140.4477155508318,882.9563448659892,2082.956344865989,742.5086293151575,1200.0,raw_material,1000,1020.0,1050000.0,C,F,CF,2871.28,3,3
RM-0044,3281.19,80.78556124491483,284.3932781027547,2084.3932781027547,203.6077168578399,1800.0,raw_material,1000,1020.0,1050000.0,C,F,CF,3281.19,4,4
RM-0045,36730.16,4012.38138453025,28366.739686582063,42906.73968658206,24354.358302051816,14540.0,raw_material,912,360.9696,1448365.44,A,F,AF,42906.73968658206,48,41
RM-0046,16709.59,1877.207524996219,12456.528070229491,21656.52807022949,10579.320545233271,9200.0,raw_material,950,361.0,1448370.0,A,F,AF,21656.52807022949,23,18
RM-0047,1759.37,303.02435689726394,2516.51488921606,2696.51488921606,2213.4905323187954,180.0,raw_material,798,361.0152,1448370.0,C,F,CF,2696.51488921606,4,3
RM-0048,10851.23,441.60040825430445,1758.5039677888994,9618.5039677889,1316.903559534595,7860.0,raw_material,931,361.04179999999997,1448366.01,B,F,BF,10851.23,12,12
RM-0049,9127.03,716.8805287747916,5565.002308955782,6890.002308955782,4848.12178018099,1325.0,raw_material,1120,1019.9839999999999,1050000.0,C,F,CF,9127.03,9,9
RM-0050,4758.94,196.49828535646984,691.7423194558125,5091.742319455812,495.2440340993427,4400.0,raw_material,744,780.0096,1414589.52,C,F,CF,5091.742319455812,7,7
RM-0051,8317.66,533.0786400475695,2335.631549233769,10235.631549233767,1802.5529091861997,7900.0,raw_material,1027,1079.9932000000001,1391995.8,B,F,BF,10235.631549233767,10,9
RM-0052,16751.11,1782.0837163776723,10304.050552240386,24204.050552240384,8521.966835862713,13900.0,raw_material,1040,1020.032,1050004.8,A,F,AF,24204.050552240384,24,17
RM-0053,12302.47,1267.9020739238954,8829.963716449089,13799.963716449089,7562.061642525193,4970.0,raw_material,808,779.9624,1414589.84,B,F,BF,13799.963716449089,18,16
RM-0054,3852.66,204.47053155659071,1182.2534902485293,2782.253490248529,977.7829586919383,1600.0,raw_material,1040,1020.032,1050004.8,C,F,CF,3852.66,4,4
RM-0055,31270.87,2365.3970853833976,11978.226129235294,37778.22612923529,9612.829043851896,25800.0,raw_material,1080,1019.952,1049997.6,A,F,AF,37778.22612923529,35,29
RM-0056,35005.89,3115.523626713253,23591.564742296385,30771.564742296385,20476.04111558313,7180.0,raw_material,712,779.996,1414594.48,A,F,AF,35005.89,50,50
RM-0057,13679.59,1590.3384937737208,10186.983128744148,19096.98312874415,8596.644634970427,8910.0,raw_material,1040,1020.032,1050004.8,A,F,AF,19096.98312874415,19,14
RM-0058,21470.62,1324.830261943626,7108.205279169312,19708.205279169317,5783.375017225686,12600.0,raw_material,800,1019.9999999999999,1050000.0,B,F,BF,21470.62,27,27
RM-0059,18569.19,1020.8335560016006,4065.077443603941,22225.077443603943,3044.24388760234,18160.0,raw_material,1280,1020.032,1049996.7999999998,A,F,AF,22225.077443603943,18,15
RM-0060,4003.26,182.04594743207548,862.5846728210295,3162.584672821029,680.538725388954,2300.0,raw_material,1040,1020.032,1050004.8,C,F,CF,4003.26,4,4
RM-0061,34190.86,1662.400711605178,8418.295500597078,26568.29550059708,6755.8947889919,18150.0,raw_material,1000,1020.0,1050000.0,A,F,AF,34190.86,35,35
RM-0062,7882.61,1248.6307258423562,8957.135227523948,13157.135227523948,7708.504501681592,4200.0,raw_material,1000,1020.0,1050000.0,B,F,BF,13157.135227523948,14,8
RM-0063,6646.72,519.7962496869922,4406.084104086292,4806.084104086292,3886.2878543993,400.0,raw_material,912,360.9696,1448365.44,C,F,CF,6646.72,8,8
RM-0064,95905.21,5700.535190377656,37826.86552698181,65651.86552698181,32126.330336604155,27825.0,raw_material,950,361.0,1448370.0,A,F,AF,95905.21,101,101
RM-0065,3818.27,370.198137069786,2456.5123592106534,4276.512359210654,2086.3142221408675,1820.0,raw_material,798,361.0152,1448370.0,C,F,CF,4276.512359210654,6,5
RM-0066,3973.78,262.5809397006721,1198.500843934671,4788.500843934671,935.9199042339987,3590.0,raw_material,931,361.04179999999997,1448366.01,C,F,CF,4788.500843934671,6,5
RM-0067,12374.01,1465.4857207062105,12297.053065297254,12897.053065297254,10831.567344591043,600.0,raw_material,1080,1019.952,1049997.6,B,F,BF,12897.053065297254,12,12
RM-0068,63076.35,3747.823539083968,22161.114693451767,49561.11469345177,18413.2911543678,27400.0,raw_material,800,1019.9999999999999,1050000.0,A,F,AF,63076.35,79,79
RM-0069,29481.71,3824.253299171948,32739.59921983207,32859.599219832075,28915.34592066012,120.0,raw_material,704,780.032,1414589.44,A,F,AF,32859.599219832075,47,42
RM-0070,8503.09,669.4704096492068,4442.384147165709,7722.384147165709,3772.9137375165024,3280.0,raw_material,1320,1019.964,1049994.0,B,F,BF,8503.09,7,7
RM-0071,30592.84,2586.837377376446,21027.418733075603,23627.418733075603,18440.58135569916,2600.0,raw_material,1160,1019.9879999999999,1049997.2,A,F,AF,30592.84,27,27
RM-0072,6300.94,330.25513111500607,2115.463759458269,3965.463759458269,1785.208628343263,1850.0,raw_material,1130,1080.054,1392001.7999999998,C,F,CF,6300.94,6,6
RM-0073,7263.87,361.9910805668224,1888.6336661956716,5688.633666195671,1526.642585628849,3800.0,raw_material,950,1079.96,1391997.0,C,F,CF,7263.87,8,8
RM-0074,17330.87,935.5419027466788,5531.917709329151,12381.917709329153,4596.375806582472,6850.0,raw_material,1040,1020.032,1050004.8,B,F,BF,17330.87,17,17
RM-0075,31470.74,1969.0222279507252,14523.570570404669,20123.570570404667,12554.548342453942,5600.0,raw_material,684,780.0336000000001,1414594.0799999998,A,F,AF,31470.74,47,47
RM-0076,14679.73,1052.653977165162,3705.708181766784,27305.708181766782,2653.054204601622,23600.0,raw_material,1200,1080.0,1392000.0,A,F,AF,27305.708181766782,23,13
RM-0077,32197.39,4431.0047122414,27856.513788496934,54396.51378849693,23425.509076255534,26540.0,raw_material,880,780.0319999999999,1414591.2,A,F,AF,54396.51378849693,62,37
RM-0078,62201.65,5665.42136155502,45544.03065780154,52244.03065780154,39878.609296246526,6700.0,raw_material,1040,1020.032,1050004.8,A,F,AF,62201.65,60,60
RM-0079,7764.89,949.8627854200596,7462.205091841721,9002.20509184172,6512.342306421661,1540.0,raw_material,920,1020.004,1049996.0,B,F,BF,9002.20509184172,10,9
RM-0080,25330.99,1655.3518970402652,9118.564397846418,23918.564397846418,7463.212500806152,14800.0,raw_material,648,779.9976,1414590.4800000002,A,F,AF,25330.99,40,40
RM-0081,9233.95,974.2942576484998,8258.663743558427,8458.663743558427,7284.369485909927,200.0,raw_material,1080,1019.952,1049997.6,B,F,BF,9233.95,9,9
RM-0082,17125.29,2634.2980152619384,21876.95486236618,23476.95486236618,19242.65684710424,1600.0,raw_material,1000,1020.0,1050000.0,A,F,AF,23476.95486236618,24,18
RM-0083,1554.74,258.50264497497534,2191.2131831931606,3391.2131831931606,1932.710538218185,1200.0,raw_material,456,528.0024,1455552.0,C,F,CF,3391.2131831931606,8,4
RM-0084,29223.82,1477.2553389175512,9462.6240094906,17737.624009490602,7985.368670573049,8275.0,raw_material,1160,1019.9879999999999,1049997.2,B,F,BF,29223.82,26,26
RM-0085,47045.35,4111.266051099286,31914.948375291333,39464.94837529134,27803.682324192047,7550.0,raw_material,880,1020.008,1049998.4000000001,A,F,AF,47045.35,54,54
RM-0086,842.24,30.713747642244908,145.53033635081917,545.5303363508192,114.81658870857429,400.0,raw_material,880,1020.008,1049998.4000000001,C,F,CF,842.24,1,1
RM-0087,16229.38,1873.8470224255295,12220.865845262972,22040.86584526297,10347.018822837445,9820.0,raw_material,696,780.0072,1414592.16,A,F,AF,22040.86584526297,32,24
RM-0088,19537.26,2012.1586297815088,16356.073418383388,18356.07341838339,14343.91478860188,2000.0,raw_material,920,1020.004,1049996.0,B,F,BF,19537.26,22,22
RM-0089,18320.66,3283.057206250936,23210.562561410366,35110.56256141036,19927.505355159432,11900.0,raw_material,720,1020.024,1049997.5999999999,A,F,AF,35110.56256141036,49,26
RM-0090,23941.89,1306.582582642035,7197.356309693516,18817.35630969352,5890.773727051481,11620.0,raw_material,432,527.9904,1455550.56,B,F,BF,23941.89,56,56
