model,origin_month,material_id,material_code,material_type,actual,prediction,planned_bom_requirement,shock_flag,error,abs_error,squared_error,under_forecast
seasonal_naive,2024-07-01,20,RM-0020,raw_material,2384.609,2178.226,3364.6095132794812,False,-206.3829999999998,206.3829999999998,42593.94268899992,True
seasonal_naive,2024-07-01,21,RM-0021,raw_material,1758.844,1854.64,1739.1060430834084,False,95.79600000000005,95.79600000000005,9176.87361600001,False
seasonal_naive,2024-07-01,22,RM-0022,raw_material,4482.503,3801.418,4045.9316229547944,False,-681.0849999999996,681.0849999999996,463876.77722499945,True
seasonal_naive,2024-07-01,23,RM-0023,raw_material,15403.269,14920.478,16694.858129414788,False,-482.7910000000011,482.7910000000011,233087.14968100103,True
seasonal_naive,2024-07-01,24,RM-0024,raw_material,1124.273,1279.877,1238.2514907141228,False,155.60400000000004,155.60400000000004,24212.604816000014,False
seasonal_naive,2024-07-01,25,RM-0025,raw_material,13953.398,15621.24,13889.063227412687,False,1667.8420000000006,1667.8420000000006,2781696.936964002,False
seasonal_naive,2024-07-01,26,RM-0026,raw_material,12992.584,10588.541,11518.24513940126,True,-2404.0430000000015,2404.0430000000015,5779422.745849007,True
seasonal_naive,2024-07-01,27,RM-0027,raw_material,11795.17,12260.56,12006.948871600904,False,465.3899999999994,465.3899999999994,216587.85209999947,False
seasonal_naive,2024-07-01,28,RM-0028,raw_material,21216.825,18388.673,21872.83715441884,False,-2828.152000000002,2828.152000000002,7998443.73510401,True
seasonal_naive,2024-07-01,29,RM-0029,raw_material,10029.743,8076.234,10191.06347271297,False,-1953.509,1953.509,3816197.413081,True
seasonal_naive,2024-07-01,30,RM-0030,raw_material,79801.066,81539.285,85179.09804248084,False,1738.2189999999973,1738.2189999999973,3021405.2919609905,False
seasonal_naive,2024-07-01,31,RM-0031,raw_material,10701.015,10980.233,10967.722287320703,False,279.21800000000076,279.21800000000076,77962.69152400042,False
seasonal_naive,2024-07-01,32,RM-0032,raw_material,1156.213,1243.259,1142.0453923787773,False,87.04600000000005,87.04600000000005,7577.006116000009,False
seasonal_naive,2024-07-01,33,RM-0033,raw_material,10378.575,10771.271,10735.195827038857,False,392.6959999999999,392.6959999999999,154210.14841599992,False
seasonal_naive,2024-07-01,34,RM-0034,raw_material,1141.548,1121.955,1094.4526262972495,False,-19.593000000000075,19.593000000000075,383.8856490000029,True
seasonal_naive,2024-07-01,35,RM-0035,raw_material,439.989,493.038,463.31726048631907,False,53.049000000000035,53.049000000000035,2814.196401000004,False
seasonal_naive,2024-07-01,36,RM-0036,raw_material,3435.571,3381.325,3486.3275909029207,False,-54.246000000000095,54.246000000000095,2942.62851600001,True
seasonal_naive,2024-07-01,37,RM-0037,raw_material,4548.044,3419.31,5105.657490349594,False,-1128.734,1128.734,1274040.4427559997,True
seasonal_naive,2024-07-01,38,RM-0038,raw_material,4955.747,3627.906,4163.740029674407,True,-1327.8410000000003,1327.8410000000003,1763161.7212810009,True
seasonal_naive,2024-07-01,39,RM-0039,raw_material,38643.31,41842.91,39116.14786533595,False,3199.600000000006,3199.600000000006,10237440.160000037,False
seasonal_naive,2024-07-01,40,RM-0040,raw_material,22192.974,21717.157,22948.496714261866,False,-475.8169999999991,475.8169999999991,226401.81748899914,True
seasonal_naive,2024-07-01,41,RM-0041,raw_material,3948.742,3893.315,4119.645716872619,False,-55.427000000000135,55.427000000000135,3072.152329000015,True
seasonal_naive,2024-07-01,42,RM-0042,raw_material,17494.041,17980.4,18114.690690780528,False,486.3590000000004,486.3590000000004,236545.07688100036,False
seasonal_naive,2024-07-01,43,RM-0043,raw_material,852.768,866.185,866.5143376106454,False,13.416999999999916,13.416999999999916,180.01588899999774,False
seasonal_naive,2024-07-01,44,RM-0044,raw_material,1234.148,1244.327,1215.2944803291257,False,10.179000000000087,10.179000000000087,103.61204100000178,False
seasonal_naive,2024-07-01,45,RM-0045,raw_material,23995.887,12290.668,21169.752158280935,False,-11705.219,11705.219,137012151.837961,True
seasonal_naive,2024-07-01,46,RM-0046,raw_material,9039.226,7252.082,8976.076962323054,False,-1787.1440000000002,1787.1440000000002,3193883.676736001,True
seasonal_naive,2024-07-01,47,RM-0047,raw_material,1363.773,1303.25,1286.0277845215903,False,-60.52299999999991,60.52299999999991,3663.0335289999894,True
seasonal_naive,2024-07-01,48,RM-0048,raw_material,5788.414,4659.264,5479.574039415862,False,-1129.1499999999996,1129.1499999999996,1274979.7224999992,True
seasonal_naive,2024-07-01,49,RM-0049,raw_material,3850.588,3961.475,3710.0935213504554,False,110.88699999999972,110.88699999999972,12295.926768999938,False
seasonal_naive,2024-07-01,50,RM-0050,raw_material,2611.314,1733.902,2541.316850716577,False,-877.4119999999998,877.4119999999998,769851.8177439997,True
seasonal_naive,2024-07-01,51,RM-0051,raw_material,4871.409,4319.339,4895.812142659966,False,-552.0699999999997,552.0699999999997,304781.2848999997,True
seasonal_naive,2024-07-01,52,RM-0052,raw_material,9450.334,8622.295,10059.785305754474,False,-828.0390000000007,828.0390000000007,685648.5855210011,True
seasonal_naive,2024-07-01,53,RM-0053,raw_material,5604.393,4652.338,5760.903776219208,False,-952.0550000000003,952.0550000000003,906408.7230250005,True
seasonal_naive,2024-07-01,54,RM-0054,raw_material,1772.088,1730.882,1656.4546841446454,False,-41.205999999999904,41.205999999999904,1697.934435999992,True
seasonal_naive,2024-07-01,55,RM-0055,raw_material,19509.334,19787.226,19801.384447156135,False,277.8919999999998,277.8919999999998,77223.96366399991,False
seasonal_naive,2024-07-01,56,RM-0056,raw_material,12380.093,10279.941,12918.832077628153,False,-2100.152,2100.152,4410638.423104,True
seasonal_naive,2024-07-01,57,RM-0057,raw_material,9976.968,10205.828,10017.899417471503,False,228.85999999999876,228.85999999999876,52376.89959999944,False
seasonal_naive,2024-07-01,58,RM-0058,raw_material,11611.732,11199.904,11948.963699353963,False,-411.8279999999995,411.8279999999995,169602.3015839996,True
seasonal_naive,2024-07-01,59,RM-0059,raw_material,8708.4,7630.183,12194.792409004045,False,-1078.2169999999996,1078.2169999999996,1162551.8990889993,True
seasonal_naive,2024-07-01,60,RM-0060,raw_material,1936.173,2157.705,2077.7693636458366,False,221.53199999999993,221.53199999999993,49076.42702399997,False
seasonal_naive,2024-07-01,61,RM-0061,raw_material,17164.773,14563.633,16021.740193202952,True,-2601.1400000000012,2601.1400000000012,6765929.299600006,True
seasonal_naive,2024-07-01,62,RM-0062,raw_material,5192.817,4310.387,5529.482514346685,False,-882.4300000000003,882.4300000000003,778682.7049000005,True
seasonal_naive,2024-07-01,63,RM-0063,raw_material,2303.341,2298.678,2407.805235849338,False,-4.663000000000011,4.663000000000011,21.7435690000001,True
seasonal_naive,2024-07-01,64,RM-0064,raw_material,41039.892,35472.423,38287.36377074127,True,-5567.468999999997,5567.468999999997,30996711.06596097,True
seasonal_naive,2024-07-01,65,RM-0065,raw_material,1999.588,2227.384,1992.1356720408794,False,227.79600000000005,227.79600000000005,51891.01761600002,False
seasonal_naive,2024-07-01,66,RM-0066,raw_material,2286.411,1634.084,2517.290933513054,False,-652.327,652.327,425530.514929,True
seasonal_naive,2024-07-01,67,RM-0067,raw_material,5211.511,4705.626,6962.129608202724,False,-505.8850000000002,505.8850000000002,255919.63322500023,True
seasonal_naive,2024-07-01,68,RM-0068,raw_material,25742.262,25688.769,27074.317836833896,False,-53.492999999998574,53.492999999998574,2861.5010489998476,True
seasonal_naive,2024-07-01,69,RM-0069,raw_material,16167.561,13500.367,16226.598965490288,False,-2667.1939999999995,2667.1939999999995,7113923.833635997,True
seasonal_naive,2024-07-01,70,RM-0070,raw_material,3929.27,3393.384,3592.601573500416,False,-535.886,535.886,287173.80499599996,True
seasonal_naive,2024-07-01,71,RM-0071,raw_material,12321.798,13401.591,12374.548091176552,False,1079.7929999999997,1079.7929999999997,1165952.9228489993,False
seasonal_naive,2024-07-01,72,RM-0072,raw_material,2271.879,2016.537,2271.355087991817,False,-255.34199999999987,255.34199999999987,65199.53696399993,True
seasonal_naive,2024-07-01,73,RM-0073,raw_material,2778.098,2721.281,2758.6207038305106,False,-56.81700000000001,56.81700000000001,3228.1714890000007,True
seasonal_naive,2024-07-01,74,RM-0074,raw_material,6079.94,6324.971,6208.293483995962,False,245.03099999999995,245.03099999999995,60040.19096099998,False
seasonal_naive,2024-07-01,75,RM-0075,raw_material,9751.574,9735.833,9676.254758688738,False,-15.740999999999985,15.740999999999985,247.77908099999954,True
seasonal_naive,2024-07-01,76,RM-0076,raw_material,15264.467,14886.569,16022.313867065684,False,-377.89800000000105,377.89800000000105,142806.8984040008,True
seasonal_naive,2024-07-01,77,RM-0077,raw_material,31658.286,28134.129,32622.207800761968,True,-3524.1569999999992,3524.1569999999992,12419682.560648995,True
seasonal_naive,2024-07-01,78,RM-0078,raw_material,25384.557,29987.348,29025.77814087233,False,4602.791000000001,4602.791000000001,21185684.98968101,False
seasonal_naive,2024-07-01,79,RM-0079,raw_material,5553.688,5426.96,5487.974188912085,False,-126.72800000000007,126.72800000000007,16059.985984000017,True
seasonal_naive,2024-07-01,80,RM-0080,raw_material,11291.702,10127.703,11803.499789512705,False,-1163.9989999999998,1163.9989999999998,1354893.6720009996,True
seasonal_naive,2024-07-01,81,RM-0081,raw_material,4068.262,3637.761,3802.310498192236,False,-430.5010000000002,430.5010000000002,185331.1110010002,True
seasonal_naive,2024-07-01,82,RM-0082,raw_material,15209.766,12990.688,13376.168731673311,True,-2219.0779999999995,2219.0779999999995,4924307.170083998,True
seasonal_naive,2024-07-01,83,RM-0083,raw_material,1193.248,1213.072,1166.2709021714852,False,19.82399999999984,19.82399999999984,392.99097599999374,False
seasonal_naive,2024-07-01,84,RM-0084,raw_material,7921.487,8429.247,8929.170789903143,False,507.7599999999993,507.7599999999993,257820.2175999993,False
seasonal_naive,2024-07-01,85,RM-0085,raw_material,20501.407,19882.995,21244.414402121336,False,-618.4120000000003,618.4120000000003,382433.4017440003,True
seasonal_naive,2024-07-01,86,RM-0086,raw_material,328.802,331.116,324.87656986252375,False,2.3139999999999645,2.3139999999999645,5.354595999999836,False
seasonal_naive,2024-07-01,87,RM-0087,raw_material,8658.661,8291.972,9155.874669007284,False,-366.6890000000003,366.6890000000003,134460.82272100024,True
seasonal_naive,2024-07-01,88,RM-0088,raw_material,9431.27,9877.461,9588.302095953142,False,446.1909999999989,446.1909999999989,199086.408480999,False
seasonal_naive,2024-07-01,89,RM-0089,raw_material,19309.96,13188.925,17875.245690681815,False,-6121.035,6121.035,37467069.471225,True
seasonal_naive,2024-07-01,90,RM-0090,raw_material,8938.171,8420.159,9217.914770832032,False,-518.0120000000006,518.0120000000006,268336.43214400066,True
seasonal_naive,2024-07-01,91,PM-0001,packaging_material,1031.898,1109.64,996.5228157334415,False,77.74200000000019,77.74200000000019,6043.818564000029,False
seasonal_naive,2024-07-01,92,PM-0002,packaging_material,5526.043,5485.095,5840.119092867848,False,-40.94799999999941,40.94799999999941,1676.7387039999517,True
seasonal_naive,2024-07-01,93,PM-0003,packaging_material,2380.656,2043.384,2382.567689252511,False,-337.27199999999993,337.27199999999993,113752.40198399995,True
seasonal_naive,2024-07-01,94,PM-0004,packaging_material,210.016,189.643,205.04064375181864,False,-20.37299999999999,20.37299999999999,415.0591289999996,True
seasonal_naive,2024-07-01,95,PM-0005,packaging_material,14084.48,11836.825,12858.568959231641,True,-2247.654999999999,2247.654999999999,5051952.999024995,True
seasonal_naive,2024-07-01,96,PM-0006,packaging_material,1941.561,2076.687,1976.0185571716993,False,135.12599999999998,135.12599999999998,18259.035875999994,False
seasonal_naive,2024-07-01,97,PM-0007,packaging_material,4320.693,3876.547,4509.715742840898,False,-444.1460000000002,444.1460000000002,197265.66931600016,True
seasonal_naive,2024-07-01,98,PM-0008,packaging_material,4833.008,4872.968,4808.643835523336,False,39.960000000000036,39.960000000000036,1596.801600000003,False
seasonal_naive,2024-07-01,99,PM-0009,packaging_material,3436.964,3007.991,3390.2129106953776,False,-428.97299999999996,428.97299999999996,184017.83472899997,True
seasonal_naive,2024-07-01,100,PM-0010,packaging_material,3714.342,3436.567,3972.594762383701,False,-277.7750000000001,277.7750000000001,77158.95062500006,True
seasonal_naive,2024-07-01,101,PM-0011,packaging_material,7625.539,8059.16,7881.962511944421,False,433.6210000000001,433.6210000000001,188027.17164100008,False
seasonal_naive,2024-07-01,102,PM-0012,packaging_material,272.345,326.752,296.524471901462,False,54.40699999999998,54.40699999999998,2960.121648999998,False
seasonal_naive,2024-07-01,103,PM-0013,packaging_material,641.953,1011.289,780.5902559480456,False,369.336,369.336,136409.080896,False
seasonal_naive,2024-07-01,104,PM-0014,packaging_material,5989.175,6394.825,6147.204316259406,False,405.64999999999964,405.64999999999964,164551.9224999997,False
seasonal_naive,2024-07-01,105,PM-0015,packaging_material,527.518,610.493,559.5436775914152,False,82.97500000000002,82.97500000000002,6884.850625000004,False
seasonal_naive,2024-07-01,106,PM-0016,packaging_material,4585.729,4769.171,5093.006999120222,False,183.442,183.442,33650.967364000004,False
seasonal_naive,2024-07-01,107,PM-0017,packaging_material,2533.433,2232.138,2848.990417280138,False,-301.2950000000001,301.2950000000001,90778.67702500004,True
seasonal_naive,2024-07-01,108,PM-0018,packaging_material,4187.921,4122.233,4219.326102230765,False,-65.6880000000001,65.6880000000001,4314.913344000013,True
seasonal_naive,2024-07-01,109,PM-0019,packaging_material,990.395,856.083,995.948832514708,False,-134.312,134.312,18039.713344000003,True
seasonal_naive,2024-07-01,110,PM-0020,packaging_material,629.01,490.95,612.253455844132,False,-138.06,138.06,19060.5636,True
seasonal_naive,2024-07-01,111,PM-0021,packaging_material,2829.002,3030.711,2917.3587924776098,False,201.70899999999983,201.70899999999983,40686.52068099993,False
seasonal_naive,2024-07-01,112,PM-0022,packaging_material,554.205,654.625,633.7918015299066,False,100.41999999999996,100.41999999999996,10084.176399999991,False
seasonal_naive,2024-07-01,113,PM-0023,packaging_material,2103.871,1514.498,2111.544341085667,False,-589.373,589.373,347360.53312900005,True
seasonal_naive,2024-07-01,114,PM-0024,packaging_material,3113.415,2841.791,3337.502301108915,False,-271.6239999999998,271.6239999999998,73779.59737599989,True
seasonal_naive,2024-07-01,115,PM-0025,packaging_material,4810.636,4453.781,5116.143123603683,False,-356.8550000000005,356.8550000000005,127345.49102500033,True
seasonal_naive,2024-07-01,116,PM-0026,packaging_material,12069.188,12211.761,12584.40356249005,False,142.57300000000032,142.57300000000032,20327.06032900009,False
seasonal_naive,2024-07-01,117,PM-0027,packaging_material,1725.84,2026.64,1993.20561336389,False,300.8000000000002,300.8000000000002,90480.64000000012,False
seasonal_naive,2024-07-01,118,PM-0028,packaging_material,5622.108,3587.061,5655.344506633135,False,-2035.047,2035.047,4141416.2922090003,True
seasonal_naive,2024-07-01,119,PM-0029,packaging_material,5041.407,5278.237,4693.579486064592,False,236.82999999999993,236.82999999999993,56088.44889999997,False
seasonal_naive,2024-07-01,120,PM-0030,packaging_material,4685.801,4431.701,5366.115408594116,False,-254.10000000000036,254.10000000000036,64566.81000000019,True
moving_average_6,2024-07-01,1,RM-0001,raw_material,786.069,613.5853333333333,771.0122786584716,False,-172.48366666666664,172.48366666666664,29750.615266777768,True
moving_average_6,2024-07-01,2,RM-0002,raw_material,2850.951,3532.2166666666667,3298.1329435989605,False,681.2656666666667,681.2656666666667,464122.9085787778,False
moving_average_6,2024-07-01,3,RM-0003,raw_material,14605.667,10903.909000000001,13316.94325208585,False,-3701.757999999998,3701.757999999998,13703012.290563986,True
moving_average_6,2024-07-01,4,RM-0004,raw_material,1345.551,1307.9308333333333,1357.7674495894096,False,-37.62016666666659,37.62016666666659,1415.276940027772,True
moving_average_6,2024-07-01,5,RM-0005,raw_material,6638.501,7521.4265000000005,6885.96972604432,False,882.9255000000003,882.9255000000003,779557.4385502505,False
moving_average_6,2024-07-01,6,RM-0006,raw_material,13537.205,11741.638500000001,14096.83029373292,False,-1795.566499999999,1795.566499999999,3224059.0559222465,True
moving_average_6,2024-07-01,7,RM-0007,raw_material,5170.383,3948.8171666666663,5041.870725101682,False,-1221.5658333333336,1221.5658333333336,1492223.0851673617,True
moving_average_6,2024-07-01,8,RM-0008,raw_material,26222.444,20053.44266666667,25328.728448460777,True,-6169.00133333333,6169.00133333333,38056577.4506684,True
moving_average_6,2024-07-01,9,RM-0009,raw_material,59735.161,44995.532333333336,55062.52877240671,False,-14739.628666666664,14739.628666666664,217256653.2312217,True
moving_average_6,2024-07-01,10,RM-0010,raw_material,11979.1,10666.155333333334,12258.183471977973,False,-1312.9446666666663,1312.9446666666663,1723823.6977284434,True
moving_average_6,2024-07-01,11,RM-0011,raw_material,2316.918,2145.9018333333333,2537.448773548655,False,-171.01616666666678,171.01616666666678,29246.52926136115,True
moving_average_6,2024-07-01,12,RM-0012,raw_material,11504.987,11393.589999999998,11051.540634323173,False,-111.39700000000084,111.39700000000084,12409.291609000187,True
moving_average_6,2024-07-01,13,RM-0013,raw_material,11586.072,10456.736333333334,11656.83686178178,False,-1129.335666666666,1129.335666666666,1275399.0480054428,True
moving_average_6,2024-07-01,14,RM-0014,raw_material,6206.697,4344.160833333333,5810.1162131497595,False,-1862.5361666666668,1862.5361666666668,3469040.9721413613,True
moving_average_6,2024-07-01,15,RM-0015,raw_material,4451.479,3575.6698333333334,4405.965065696334,False,-875.8091666666669,875.8091666666669,767041.6964173615,True
moving_average_6,2024-07-01,16,RM-0016,raw_material,2139.11,1900.7549999999999,2430.646001278569,False,-238.35500000000025,238.35500000000025,56813.10602500012,True
moving_average_6,2024-07-01,17,RM-0017,raw_material,24202.051,21866.703833333333,23884.706357324652,False,-2335.3471666666665,2335.3471666666665,5453846.388858027,True
moving_average_6,2024-07-01,18,RM-0018,raw_material,535.725,611.2321666666667,712.1932292708104,False,75.50716666666665,75.50716666666665,5701.3322180277755,False
moving_average_6,2024-07-01,19,RM-0019,raw_material,4318.341,4380.794166666667,4598.715695445903,False,62.45316666666622,62.45316666666622,3900.3980266943886,False
moving_average_6,2024-07-01,20,RM-0020,raw_material,2384.609,2939.7256666666667,3364.6095132794812,False,555.1166666666668,555.1166666666668,308154.51361111127,False
moving_average_6,2024-07-01,21,RM-0021,raw_material,1758.844,2048.738,1739.1060430834084,False,289.8939999999998,289.8939999999998,84038.53123599986,False
moving_average_6,2024-07-01,22,RM-0022,raw_material,4482.503,4563.2005,4045.9316229547944,False,80.69750000000022,80.69750000000022,6512.086506250035,False
moving_average_6,2024-07-01,23,RM-0023,raw_material,15403.269,13969.14,16694.858129414788,False,-1434.1290000000008,1434.1290000000008,2056725.9886410024,True
moving_average_6,2024-07-01,24,RM-0024,raw_material,1124.273,892.6885000000001,1238.2514907141228,False,-231.58449999999982,231.58449999999982,53631.38064024992,True
moving_average_6,2024-07-01,25,RM-0025,raw_material,13953.398,13243.805833333332,13889.063227412687,False,-709.5921666666673,709.5921666666673,503521.04299469525,True
moving_average_6,2024-07-01,26,RM-0026,raw_material,12992.584,7969.916833333333,11518.24513940126,True,-5022.667166666668,5022.667166666668,25227185.467111375,True
moving_average_6,2024-07-01,27,RM-0027,raw_material,11795.17,10040.772500000001,12006.948871600904,False,-1754.3974999999991,1754.3974999999991,3077910.588006247,True
moving_average_6,2024-07-01,28,RM-0028,raw_material,21216.825,21251.780499999997,21872.83715441884,False,34.95549999999639,34.95549999999639,1221.8869802497477,False
moving_average_6,2024-07-01,29,RM-0029,raw_material,10029.743,7952.362666666668,10191.06347271297,False,-2077.3803333333326,2077.3803333333326,4315509.049320108,True
moving_average_6,2024-07-01,30,RM-0030,raw_material,79801.066,80095.33766666666,85179.09804248084,False,294.2716666666529,294.2716666666529,86595.81380276967,False
moving_average_6,2024-07-01,31,RM-0031,raw_material,10701.015,8974.681666666665,10967.722287320703,False,-1726.333333333334,1726.333333333334,2980226.77777778,True
moving_average_6,2024-07-01,32,RM-0032,raw_material,1156.213,1240.8608333333332,1142.0453923787773,False,84.64783333333321,84.64783333333321,7165.255688027757,False
moving_average_6,2024-07-01,33,RM-0033,raw_material,10378.575,7806.974999999999,10735.195827038857,False,-2571.6000000000013,2571.6000000000013,6613126.560000006,True
moving_average_6,2024-07-01,34,RM-0034,raw_material,1141.548,893.1923333333333,1094.4526262972495,False,-248.3556666666667,248.3556666666667,61680.53716544447,True
moving_average_6,2024-07-01,35,RM-0035,raw_material,439.989,477.25950000000006,463.31726048631907,False,37.270500000000084,37.270500000000084,1389.0901702500062,False
moving_average_6,2024-07-01,36,RM-0036,raw_material,3435.571,2994.6499999999996,3486.3275909029207,False,-440.9210000000003,440.9210000000003,194411.32824100024,True
moving_average_6,2024-07-01,37,RM-0037,raw_material,4548.044,4791.1050000000005,5105.657490349594,False,243.0610000000006,243.0610000000006,59078.64972100029,False
moving_average_6,2024-07-01,38,RM-0038,raw_material,4955.747,2676.3821666666668,4163.740029674407,True,-2279.3648333333335,2279.3648333333335,5195504.043436696,True
moving_average_6,2024-07-01,39,RM-0039,raw_material,38643.31,37540.37016666667,39116.14786533595,False,-1102.9398333333302,1102.9398333333302,1216476.275953354,True
moving_average_6,2024-07-01,40,RM-0040,raw_material,22192.974,21815.537,22948.496714261866,False,-377.4369999999981,377.4369999999981,142458.68896899855,True
moving_average_6,2024-07-01,41,RM-0041,raw_material,3948.742,3402.8495,4119.645716872619,False,-545.8925000000004,545.8925000000004,297998.62155625044,True
moving_average_6,2024-07-01,42,RM-0042,raw_material,17494.041,13303.879333333332,18114.690690780528,False,-4190.161666666669,4190.161666666669,17557454.792802796,True
moving_average_6,2024-07-01,43,RM-0043,raw_material,852.768,882.1875,866.5143376106454,False,29.41949999999997,29.41949999999997,865.5069802499983,False
moving_average_6,2024-07-01,44,RM-0044,raw_material,1234.148,985.5400000000001,1215.2944803291257,False,-248.60799999999983,248.60799999999983,61805.93766399992,True
moving_average_6,2024-07-01,45,RM-0045,raw_material,23995.887,16830.297833333334,21169.752158280935,False,-7165.589166666665,7165.589166666665,51345668.10545067,True
moving_average_6,2024-07-01,46,RM-0046,raw_material,9039.226,9942.9435,8976.076962323054,False,903.7174999999988,903.7174999999988,816705.319806248,False
moving_average_6,2024-07-01,47,RM-0047,raw_material,1363.773,1450.0758333333333,1286.0277845215903,False,86.30283333333341,86.30283333333341,7448.179041361124,False
moving_average_6,2024-07-01,48,RM-0048,raw_material,5788.414,4294.4873333333335,5479.574039415862,False,-1493.9266666666663,1493.9266666666663,2231816.885377777,True
moving_average_6,2024-07-01,49,RM-0049,raw_material,3850.588,3328.0594999999994,3710.0935213504554,False,-522.5285000000008,522.5285000000008,273036.03331225086,True
moving_average_6,2024-07-01,50,RM-0050,raw_material,2611.314,1804.6645,2541.316850716577,False,-806.6494999999998,806.6494999999998,650683.4158502496,True
moving_average_6,2024-07-01,51,RM-0051,raw_material,4871.409,4747.272499999999,4895.812142659966,False,-124.13650000000052,124.13650000000052,15409.87063225013,True
moving_average_6,2024-07-01,52,RM-0052,raw_material,9450.334,10351.367333333334,10059.785305754474,False,901.0333333333328,901.0333333333328,811861.0677777769,False
moving_average_6,2024-07-01,53,RM-0053,raw_material,5604.393,6299.057833333333,5760.903776219208,False,694.6648333333333,694.6648333333333,482559.23067002767,False
moving_average_6,2024-07-01,54,RM-0054,raw_material,1772.088,1350.1873333333333,1656.4546841446454,False,-421.90066666666667,421.90066666666667,178000.17253377778,True
moving_average_6,2024-07-01,55,RM-0055,raw_material,19509.334,15252.640500000001,19801.384447156135,False,-4256.693499999998,4256.693499999998,18119439.55294223,True
moving_average_6,2024-07-01,56,RM-0056,raw_material,12380.093,14392.457,12918.832077628153,False,2012.3639999999996,2012.3639999999996,4049608.8684959984,False
moving_average_6,2024-07-01,57,RM-0057,raw_material,9976.968,9681.386833333332,10017.899417471503,False,-295.58116666666865,295.58116666666865,87368.22608802895,True
moving_average_6,2024-07-01,58,RM-0058,raw_material,11611.732,10319.827166666666,11948.963699353963,False,-1291.904833333334,1291.904833333334,1669018.0983900293,True
moving_average_6,2024-07-01,59,RM-0059,raw_material,8708.4,10510.761833333332,12194.792409004045,False,1802.3618333333325,1802.3618333333325,3248508.1782566914,False
moving_average_6,2024-07-01,60,RM-0060,raw_material,1936.173,1537.9534999999998,2077.7693636458366,False,-398.21950000000015,398.21950000000015,158578.7701802501,True
moving_average_6,2024-07-01,61,RM-0061,raw_material,17164.773,10097.965999999999,16021.740193202952,True,-7066.8070000000025,7066.8070000000025,49939761.17524903,True
moving_average_6,2024-07-01,62,RM-0062,raw_material,5192.817,6174.622833333334,5529.482514346685,False,981.8058333333338,981.8058333333338,963942.6943673621,False
moving_average_6,2024-07-01,63,RM-0063,raw_material,2303.341,1751.6091666666669,2407.805235849338,False,-551.731833333333,551.731833333333,304408.0159133608,True
moving_average_6,2024-07-01,64,RM-0064,raw_material,41039.892,28184.85816666667,38287.36377074127,True,-12855.033833333331,12855.033833333331,165251894.85614464,True
