model,origin_month,material_id,material_code,material_type,actual,prediction,planned_bom_requirement,shock_flag,error,abs_error,squared_error,under_forecast,interval_half_width,p05,p95,covered
extra_trees_causal,2025-01-01,53,RM-0053,raw_material,5751.03,7380.738191310026,7258.590820958459,False,1629.7081913100265,1629.7081913100265,2655948.788822998,False,1414.362919937599,5966.375271372427,8795.101111247624,False
extra_trees_causal,2025-01-01,54,RM-0054,raw_material,840.282,1020.9920218796835,1059.55236966821,False,180.7100218796835,180.7100218796835,32656.112007755688,False,195.65160284359487,825.3404190360886,1216.6436247232784,True
extra_trees_causal,2025-01-01,55,RM-0055,raw_material,14354.079,15151.842173519308,15427.245654690492,False,797.7631735193081,797.7631735193081,636426.0810235977,False,2903.5312164580005,12248.310957061307,18055.373389977307,True
extra_trees_causal,2025-01-01,56,RM-0056,raw_material,13275.556,15700.632948726468,16277.396668777,False,2425.076948726468,2425.076948726468,5880998.207244475,False,3008.6954023616127,12691.937546364856,18709.32835108808,True
extra_trees_causal,2025-01-01,57,RM-0057,raw_material,7877.349,7538.934016171596,7262.121147709083,False,-338.4149838284038,338.4149838284038,114524.70127957882,True,1444.6778156802202,6094.256200491376,8983.611831851817,True
extra_trees_causal,2025-01-01,58,RM-0058,raw_material,8679.206,8566.325862124426,8772.128716880503,False,-112.88013787557429,112.88013787557429,12741.925526808662,True,1641.5558099264854,6924.7700521979405,10207.881672050911,True
extra_trees_causal,2025-01-01,59,RM-0059,raw_material,7294.275,8427.437035239633,8127.372777960278,False,1133.162035239633,1133.162035239633,1284056.1981084275,False,1614.9406934370847,6812.496341802548,10042.377728676718,True
extra_trees_causal,2025-01-01,60,RM-0060,raw_material,1409.984,1302.5529596537524,1357.5967939578795,False,-107.43104034624753,107.43104034624753,11541.428429877064,True,249.60682246639223,1052.9461371873601,1552.1597821201447,True
extra_trees_causal,2025-01-01,61,RM-0061,raw_material,10089.252,10335.861574430497,9822.526984884373,False,246.60957443049665,246.60957443049665,60816.282200790665,False,1980.650034937446,8355.211539493052,12316.511609367943,True
extra_trees_causal,2025-01-01,62,RM-0062,raw_material,5796.453,6833.168238921052,6967.005973779333,False,1036.7152389210514,1036.7152389210514,1074778.4866111327,False,1309.432678997363,5523.735559923689,8142.600917918415,True
extra_trees_causal,2025-01-01,63,RM-0063,raw_material,1730.241,1709.6015321165644,1784.4940681435,False,-20.6394678834356,20.6394678834356,425.9876345113696,True,327.60910253409224,1381.9924295824721,2037.2106346506566,True
extra_trees_causal,2025-01-01,64,RM-0064,raw_material,26445.113,28051.080153075432,26656.68691414756,False,1605.9671530754313,1605.9671530754313,2579130.4967572056,False,5375.398314415144,22675.68183866029,33426.478467490575,True
extra_trees_causal,2025-01-01,65,RM-0065,raw_material,1821.901,1715.9945166248683,1708.3103762920582,False,-105.90648337513176,105.90648337513176,11216.183220887058,True,328.8341832783092,1387.1603333465591,2044.8286999031775,True
extra_trees_causal,2025-01-01,66,RM-0066,raw_material,1773.012,2193.6372134629123,2234.611437606782,False,420.62521346291237,420.62521346291237,176925.5702007206,False,420.364339459993,1773.2728740029193,2614.0015529229054,False
extra_trees_causal,2025-01-01,67,RM-0067,raw_material,4331.259,4944.55907791358,4639.998841846566,False,613.30007791358,613.30007791358,376136.9855688033,False,947.5205371023377,3997.0385408112425,5892.079615015918,True
extra_trees_causal,2025-01-01,68,RM-0068,raw_material,19972.201,19520.79483310933,19959.033556517297,False,-451.40616689067247,451.40616689067247,203767.52750692965,True,3740.7489148126556,15780.045918296673,23261.543747921984,True
extra_trees_causal,2025-01-01,69,RM-0069,raw_material,12870.939,14065.416195093478,13631.795617347014,False,1194.4771950934773,1194.4771950934773,1426775.7695983811,False,2695.340574910575,11370.075620182903,16760.756770004053,True
extra_trees_causal,2025-01-01,70,RM-0070,raw_material,3299.767,3881.8206625677667,3789.4644481851406,False,582.0536625677669,582.0536625677669,338786.46610855183,False,743.8691177865724,3137.9515447811946,4625.689780354339,True
extra_trees_causal,2025-01-01,71,RM-0071,raw_material,9441.417,9048.069928535135,8970.490083933997,False,-393.3470714648647,393.3470714648647,154721.9186299854,True,1733.8719071474227,7314.198021387712,10781.941835682557,True
extra_trees_causal,2025-01-01,72,RM-0072,raw_material,1700.203,1575.944656296893,1589.3753521683022,False,-124.2583437031069,124.2583437031069,15440.135979839446,True,301.9965791991473,1273.9480770977457,1877.9412354960405,True
extra_trees_causal,2025-01-01,73,RM-0073,raw_material,2587.984,2704.6193377850204,2589.790171200973,False,116.63533778502051,116.63533778502051,13603.802020225834,False,518.2832942663086,2186.336043518712,3222.902632051329,True
extra_trees_causal,2025-01-01,74,RM-0074,raw_material,5471.481,6051.580196249789,5757.793887398433,False,580.0991962497892,580.0991962497892,336515.07748965145,False,1159.6578031560305,4891.922393093759,7211.237999405819,True
extra_trees_causal,2025-01-01,75,RM-0075,raw_material,8943.205,9294.522582335148,9099.248787741688,False,351.3175823351485,351.3175823351485,123424.04365781383,False,1781.099364079219,7513.42321825593,11075.621946414367,True
extra_trees_causal,2025-01-01,76,RM-0076,raw_material,12072.192,11129.504935350094,11551.398816597753,False,-942.6870646499046,942.6870646499046,888658.9018582535,True,2132.7350584464693,8996.769876903625,13262.239993796564,True
extra_trees_causal,2025-01-01,77,RM-0077,raw_material,22654.951,23057.567536866143,23370.038137447926,False,402.61653686614227,402.61653686614227,162100.0757580857,False,4418.496863429868,18639.070673436276,27476.06440029601,True
extra_trees_causal,2025-01-01,78,RM-0078,raw_material,18712.54,20992.00840902445,21276.525839975468,False,2279.468409024448,2279.468409024448,5195976.227740449,False,4022.6759897403485,16969.3324192841,25014.6843987648,True
extra_trees_causal,2025-01-01,79,RM-0079,raw_material,3880.471,3786.5475107867273,4028.9030238377504,False,-93.92348921327266,93.92348921327266,8821.621825995746,True,725.6120261987224,3060.935484588005,4512.159536985449,True
extra_trees_causal,2025-01-01,80,RM-0080,raw_material,9821.741,10406.545191960426,10420.012122640615,False,584.8041919604257,584.8041919604257,341995.9429344864,False,1994.1950605283942,8412.350131432031,12400.74025248882,True
extra_trees_causal,2025-01-01,81,RM-0081,raw_material,3647.758,4166.387341749718,4197.232637423435,False,518.6293417497182,518.6293417497182,268976.39412374597,False,798.4003244020035,3367.9870173477143,4964.787666151721,True
extra_trees_causal,2025-01-01,82,RM-0082,raw_material,9125.335,9438.584558819055,8896.375048348345,False,313.2495588190559,313.2495588190559,98125.28610033316,False,1808.7058056613982,7629.878753157656,11247.290364480454,True
extra_trees_causal,2025-01-01,83,RM-0083,raw_material,1059.167,925.8691257157053,927.6709762553643,False,-133.2978742842946,133.2978742842946,17768.32328871161,True,177.4233045780083,748.4458211376971,1103.2924302937136,True
extra_trees_causal,2025-01-01,84,RM-0084,raw_material,6682.708,7094.226547811617,6689.881800713765,False,411.5185478116173,411.5185478116173,169347.51519298233,False,1359.4590019024565,5734.767545909161,8453.685549714073,True
extra_trees_causal,2025-01-01,85,RM-0085,raw_material,16690.258,15652.684413883488,15762.027417817288,False,-1037.573586116514,1037.573586116514,1076558.946606683,True,2999.5070762092105,12653.177337674277,18652.191490092697,True
extra_trees_causal,2025-01-01,86,RM-0086,raw_material,165.932,216.68451055034637,207.8075197241306,False,50.752510550346386,50.752510550346386,2575.817327163021,False,41.52301966327315,175.16149088707323,258.2075302136195,False
extra_trees_causal,2025-01-01,87,RM-0087,raw_material,9346.767,10910.134466970576,10704.18332619176,False,1563.367466970576,1563.367466970576,2444117.8367819954,False,2090.6973315737505,8819.437135396825,13000.831798544326,True
extra_trees_causal,2025-01-01,88,RM-0088,raw_material,7302.057,7125.429996119074,6950.699794430503,False,-176.62700388092617,176.62700388092617,31197.098499952706,True,1365.4384851352065,5759.991510983868,8490.86848125428,True
extra_trees_causal,2025-01-01,89,RM-0089,raw_material,13694.927,14003.369946839519,14187.57383582257,False,308.4429468395192,308.4429468395192,95137.05145504647,False,2683.450719102525,11319.919227736995,16686.820665942043,True
extra_trees_causal,2025-01-01,90,RM-0090,raw_material,7971.183,8152.471848797449,8773.787397570159,False,181.28884879744874,181.28884879744874,32865.64669830423,False,1562.2494105467854,6590.222438250663,9714.721259344235,True
extra_trees_causal,2025-01-01,91,PM-0001,packaging_material,776.796,743.958247147872,722.3938984345481,False,-32.837752852128006,32.837752852128006,1078.318012377441,True,142.56391860459146,601.3943285432806,886.5221657524635,True
extra_trees_causal,2025-01-01,92,PM-0002,packaging_material,4839.034,5051.607479897534,5486.531657006099,False,212.57347989753453,212.57347989753453,45187.48435574752,False,968.0341072196115,4083.5733726779226,6019.641587117146,True
extra_trees_causal,2025-01-01,93,PM-0003,packaging_material,2546.703,2951.2404095157863,3001.974105332188,False,404.5374095157863,404.5374095157863,163650.515697743,False,565.543024945003,2385.6973845707835,3516.783434460789,True
extra_trees_causal,2025-01-01,94,PM-0004,packaging_material,154.083,144.60340420226953,143.4767056435855,False,-9.479595797730468,9.479595797730468,89.86273648834916,True,27.71019479342048,116.89320940884905,172.31359899569,True
extra_trees_causal,2025-01-01,95,PM-0005,packaging_material,8565.359,8684.844131867972,8476.546177410224,False,119.48513186797209,119.48513186797209,14276.696737506678,False,1664.2673384640775,7020.576793403895,10349.111470332049,True
extra_trees_causal,2025-01-01,96,PM-0006,packaging_material,1911.613,1835.013926899137,1791.4006014828794,False,-76.59907310086305,76.59907310086305,5867.417999911361,True,351.64174483671303,1483.372182062424,2186.65567173585,True
extra_trees_causal,2025-01-01,97,PM-0007,packaging_material,4663.066,6041.085927406926,5759.058369343982,False,1378.0199274069264,1378.0199274069264,1898938.9203305908,False,1157.6467977066466,4883.439129700279,7198.732725113573,False
extra_trees_causal,2025-01-01,98,PM-0008,packaging_material,3983.785,4729.374247225646,4459.708638811256,False,745.5892472256464,745.5892472256464,555903.3255785061,False,906.2848994778518,3823.0893477477944,5635.659146703498,True
extra_trees_causal,2025-01-01,99,PM-0009,packaging_material,2534.586,2398.278598282859,2355.5672175188083,False,-136.3074017171407,136.3074017171407,18579.70776287797,True,459.57954789467135,1938.6990503881877,2857.85814617753,True
extra_trees_causal,2025-01-01,100,PM-0010,packaging_material,2996.223,2938.9923830123653,2984.0371940763885,False,-57.230616987634676,57.230616987634676,3275.3435207853386,True,563.1959488016915,2375.796434210674,3502.1883318140567,True
extra_trees_causal,2025-01-01,101,PM-0011,packaging_material,5418.149,5617.317916676059,5723.878286610938,False,199.16891667605887,199.16891667605887,39668.25736991488,False,1076.440589669199,4540.8773270068605,6693.758506345258,True
extra_trees_causal,2025-01-01,102,PM-0012,packaging_material,328.2,301.11993955039634,305.27725775026005,False,-27.08006044960365,27.08006044960365,733.3296739541878,True,57.703290093038646,243.4166494573577,358.82322964343496,True
extra_trees_causal,2025-01-01,103,PM-0013,packaging_material,435.958,568.0073146839458,528.8027223088827,False,132.04931468394574,132.04931468394574,17437.02150849973,False,108.84663069178832,459.16068399215743,676.853945375734,False
extra_trees_causal,2025-01-01,104,PM-0014,packaging_material,4695.461,4785.72161305451,4456.197911763768,False,90.26061305451003,90.26061305451003,8146.978268975987,False,917.0826845772252,3868.638928477285,5702.804297631736,True
extra_trees_causal,2025-01-01,105,PM-0015,packaging_material,499.13,509.1021956168263,479.8238813919584,False,9.972195616826298,9.972195616826298,99.44468542024963,False,97.55870609081347,411.5434895260128,606.6609017076398,True
extra_trees_causal,2025-01-01,106,PM-0016,packaging_material,4420.483,4464.7484617753225,4847.621369424339,False,44.265461775322365,44.265461775322365,1959.4311061825254,False,855.5749448772444,3609.173516898078,5320.323406652567,True
extra_trees_causal,2025-01-01,107,PM-0017,packaging_material,2018.174,1993.5673976557719,1956.9975431753237,False,-24.606602344228122,24.606602344228122,605.4848789269729,True,382.02517587747616,1611.5422217782957,2375.592573533248,True
extra_trees_causal,2025-01-01,108,PM-0018,packaging_material,2933.428,2876.9605450039585,2996.7853562399127,False,-56.4674549960414,56.4674549960414,3188.5734737299604,True,551.3088544134954,2325.651690590463,3428.2693994174538,True
extra_trees_causal,2025-01-01,109,PM-0019,packaging_material,1042.59,1212.4543971360235,1254.869953509266,False,169.86439713602363,169.86439713602363,28853.91341438475,False,232.3413318526225,980.113065283401,1444.795728988646,True
extra_trees_causal,2025-01-01,110,PM-0020,packaging_material,595.189,785.967557628764,771.4236320063833,False,190.77855762876402,190.77855762876402,36396.458050911635,False,150.6141175814737,635.3534400472903,936.5816752102377,False
extra_trees_causal,2025-01-01,111,PM-0021,packaging_material,2564.693,2644.110185046441,2612.7802650447456,False,79.41718504644086,79.41718504644086,6307.08928070063,False,506.687990418375,2137.422194628066,3150.7981754648163,True
extra_trees_causal,2025-01-01,112,PM-0022,packaging_material,683.938,651.694545425401,652.500017671199,False,-32.24345457459901,32.24345457459901,1039.64036290423,True,124.88352469411676,526.8110207312842,776.5780701195177,True
extra_trees_causal,2025-01-01,113,PM-0023,packaging_material,1686.747,1746.1722131521458,1697.9861722384103,False,59.425213152145716,59.425213152145716,3531.3559581779523,False,334.61710280085293,1411.5551103512928,2080.7893159529985,True
extra_trees_causal,2025-01-01,114,PM-0024,packaging_material,2612.323,2612.8009280160272,2539.5387160780474,False,0.4779280160273629,0.4779280160273629,0.22841518850385126,False,500.68823117386603,2112.1126968421613,3113.489159189893,True
extra_trees_causal,2025-01-01,115,PM-0025,packaging_material,3064.254,3241.2735934912776,3087.8491835872665,False,177.01959349127765,177.01959349127765,31335.93647981719,False,621.1217719935506,2620.151821497727,3862.3953654848283,True
extra_trees_causal,2025-01-01,116,PM-0026,packaging_material,9478.237,9000.878198937602,8810.835751171628,False,-477.3588010623971,477.3588010623971,227871.42495172922,True,1724.8286067700894,7276.049592167513,10725.706805707692,True
extra_trees_causal,2025-01-01,117,PM-0027,packaging_material,1448.293,1272.1118708856131,1302.3435602368947,False,-176.18112911438675,176.18112911438675,31039.790256020213,True,243.77342937207044,1028.3384415135426,1515.8853002576836,True
extra_trees_causal,2025-01-01,118,PM-0028,packaging_material,4700.5,4981.658491352745,4840.479554381545,False,281.15849135274493,281.15849135274493,79050.09725975155,False,954.6298577908251,4027.02863356192,5936.28834914357,True
extra_trees_causal,2025-01-01,119,PM-0029,packaging_material,6235.146,5921.464408144781,6102.895413414318,False,-313.68159185521836,313.68159185521836,98396.1410688238,True,1134.7238546506012,4786.74055349418,7056.188262795383,True
extra_trees_causal,2025-01-01,120,PM-0030,packaging_material,4880.155,5971.659821363283,5822.65204270292,False,1091.5048213632836,1091.5048213632836,1191382.7750592935,False,1144.3427476890756,4827.317073674208,7116.002569052359,True
extra_trees_causal,2025-02-01,1,RM-0001,raw_material,412.218,478.8809943946117,488.0755285708715,False,66.6629943946117,66.6629943946117,4443.954821656031,False,91.76744981037814,387.1135445842336,570.6484442049898,True
extra_trees_causal,2025-02-01,2,RM-0002,raw_material,4249.907,4378.369327279762,4611.685339819736,True,128.46232727976167,128.46232727976167,16502.569530132598,False,839.0222042542716,3539.34712302549,5217.391531534034,True
extra_trees_causal,2025-02-01,3,RM-0003,raw_material,12981.209,11575.368812564264,11667.314376716628,False,-1405.8401874357369,1405.8401874357369,1976386.6326093478,True,2218.1754736089806,9357.193338955283,13793.544286173244,True
extra_trees_causal,2025-02-01,4,RM-0004,raw_material,1374.679,1232.2359619905615,1268.836709081243,False,-142.44303800943862,142.44303800943862,20290.019077358378,True,236.132051846124,996.1039101444375,1468.3680138366853,True
extra_trees_causal,2025-02-01,5,RM-0005,raw_material,8037.726,9274.589225634829,9487.592446971134,True,1236.8632256348292,1236.8632256348292,1529830.6389277943,False,1777.279556377597,7497.309669257232,11051.868782012425,True
extra_trees_causal,2025-02-01,6,RM-0006,raw_material,16213.692,14413.90220994395,17139.157570650226,False,-1799.7897900560492,1799.7897900560492,3239243.288389998,True,2762.1205750603767,11651.781634883573,17176.022785004327,True
extra_trees_causal,2025-02-01,7,RM-0007,raw_material,3732.292,4126.659357796136,4293.332375992905,False,394.3673577961358,394.3673577961358,155525.6128951054,False,790.787293573464,3335.8720642226717,4917.4466513696,True
extra_trees_causal,2025-02-01,8,RM-0008,raw_material,17658.069,20806.209145845703,20063.86730775519,False,3148.140145845704,3148.140145845704,9910786.37788541,False,3987.071476806785,16819.13766903892,24793.280622652488,True
extra_trees_causal,2025-02-01,9,RM-0009,raw_material,53717.705,49543.83713013491,50651.94059914279,True,-4173.867869865091,4173.867869865091,17421172.995092154,True,9494.032213579034,40049.80491655588,59037.869343713945,True
extra_trees_causal,2025-02-01,10,RM-0010,raw_material,12073.238,10632.525542068968,11163.896951745653,False,-1440.7124579310312,1440.7124579310312,2075652.3864376734,True,2037.499431926414,8595.026110142555,12670.024973995382,True
