material_id,monthly_p50,monthly_p90,test_actual_mean,material_code,material_type,description,moq,order_multiple,lead_time_days,unit_cost,service_level,data_quality_tier,reorder_point,safety_stock,proposed_min,raw_order_quantity,order_quantity,proposed_max,policy_source
11,2561.6060037238267,3052.4838066273664,2574.0632499999997,RM-0011,raw_material,Controlled raw material 011,200,100,38,18.54,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3810.9038078633243,548.4798828277642,4359.383690691088,763.8283167565651,800.0,5159.383690691088,CONTROLLED_SYNTHETIC_CONFORMAL_P90
12,11045.01298398296,13161.556940679262,10839.848916666668,RM-0012,raw_material,Controlled raw material 012,160,20,14,15.57,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6053.775677027012,1435.445872835701,7489.221549862713,14600.80441810321,14620.0,22109.221549862712,CONTROLLED_SYNTHETIC_CONFORMAL_P90
13,12016.685282445416,14319.429756441454,12702.009166666665,RM-0013,raw_material,Controlled raw material 013,450,50,30,10.26,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,14113.606330784183,2286.1350749961907,16399.741405780373,7633.62915911046,7650.0,24049.741405780373,CONTROLLED_SYNTHETIC_CONFORMAL_P90
14,5456.299525903482,6501.884334560845,5696.197666666667,RM-0014,raw_material,Controlled raw material 014,125,25,31,8.52,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6622.042361277575,1055.2020405418814,7677.2444018194565,3235.3546499875083,3250.0,10927.244401819456,CONTROLLED_SYNTHETIC_CONFORMAL_P90
15,3588.1252603008375,4275.713844087223,3935.2978333333335,RM-0015,raw_material,Controlled raw material 015,300,50,30,7.23,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4214.255944890898,682.6290959818057,4896.885040872703,2279.365479728972,2300.0,7196.885040872703,CONTROLLED_SYNTHETIC_CONFORMAL_P90
16,1993.472654206337,2375.4796744985156,1967.4785000000002,RM-0016,raw_material,Controlled raw material 016,300,100,38,18.24,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2965.6912568687835,426.8336528763553,3392.5249097451388,594.4203986675352,600.0,3992.5249097451388,CONTROLLED_SYNTHETIC_CONFORMAL_P90
17,23714.131302940918,28258.444774579984,24060.754333333334,RM-0017,raw_material,Controlled raw material 017,200,25,19,9.94,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,17639.768401380526,3590.3814632834597,21230.149864663985,26198.11274121785,26200.0,47430.14986466398,CONTROLLED_SYNTHETIC_CONFORMAL_P90
18,656.7444567807573,782.5956905555726,707.49175,RM-0018,raw_material,Controlled raw material 018,60,10,33,12.35,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,848.4815700479309,131.0418326432293,979.5234026911602,333.9655108703545,340.0,1319.5234026911603,CONTROLLED_SYNTHETIC_CONFORMAL_P90
19,4348.911024249675,5182.288165583398,4463.07875,RM-0019,raw_material,Controlled raw material 019,800,100,40,9.26,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6810.399231978182,955.3600804831583,7765.75931246134,932.0627360380104,1000.0,8765.759312461341,CONTROLLED_SYNTHETIC_CONFORMAL_P90
20,3086.2454109052346,3677.659299037903,3362.2830833333333,RM-0020,raw_material,Controlled raw material 020,175,25,44,4.28,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5316.369910724197,711.0716563146473,6027.441567038844,145.04925477162487,175.0,6202.441567038844,CONTROLLED_SYNTHETIC_CONFORMAL_P90
21,2320.072623182947,2764.6656441975415,2349.9013333333332,RM-0021,raw_material,Controlled raw material 021,125,25,6,18.58,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,544.9854247288788,197.39392241938063,742.3793471482594,3897.765899217635,3900.0,4642.3793471482595,CONTROLLED_SYNTHETIC_CONFORMAL_P90
22,4379.048004917914,5218.200263437912,4346.411916666667,RM-0022,raw_material,Controlled raw material 022,60,10,37,27.31,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6343.274242207894,925.2032305558575,7268.477472763751,1489.6185370720768,1490.0,8758.477472763752,CONTROLLED_SYNTHETIC_CONFORMAL_P90
23,13893.656629793855,16556.083103972556,15354.401666666667,RM-0023,raw_material,Controlled raw material 023,1400,200,22,9.14,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,11966.614481721437,2263.5207194634695,14230.135201184907,13557.178058402804,13600.0,27830.13520118491,CONTROLLED_SYNTHETIC_CONFORMAL_P90
24,957.2238235312093,1140.6555951224916,949.2135833333333,RM-0024,raw_material,Controlled raw material 024,1000,100,41,28.99,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1536.4888509247526,212.89330279159083,1749.3821537163435,165.06549334607507,1000.0,2749.3821537163435,CONTROLLED_SYNTHETIC_CONFORMAL_P90
25,13675.181438881204,16295.741747245083,13954.8675,RM-0025,raw_material,Controlled raw material 025,100,10,9,10.17,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4818.453411916411,1424.987071872762,6243.4404837891725,21106.922393973233,21110.0,27353.44048378917,CONTROLLED_SYNTHETIC_CONFORMAL_P90
26,9966.448713737962,11876.308559568475,9759.376833333334,RM-0026,raw_material,Controlled raw material 026,200,25,29,8.08,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,11315.415136837315,1864.215040699832,13179.630177537147,6753.267249938777,6775.0,19954.630177537147,CONTROLLED_SYNTHETIC_CONFORMAL_P90
27,11835.23010990177,14103.202524379589,11566.65425,RM-0027,raw_material,Controlled raw material 027,100,25,37,43.61,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,17143.934074810506,2500.5419259518567,19644.476000762363,4025.9842190411764,4050.0,23694.476000762363,CONTROLLED_SYNTHETIC_CONFORMAL_P90
28,22118.88173620051,26357.49924941897,20680.566416666665,RM-0028,raw_material,Controlled raw material 028,100,25,38,2.88,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,32906.282430486106,4735.998293772115,37642.28072425822,6595.4827481428,6600.0,44242.28072425822,CONTROLLED_SYNTHETIC_CONFORMAL_P90
29,10320.220508266071,12297.873262519954,10450.07,RM-0029,raw_material,Controlled raw material 029,125,25,19,21.28,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7676.701174139766,1562.508359953338,9239.209534093105,11401.231482439038,11425.0,20664.209534093105,CONTROLLED_SYNTHETIC_CONFORMAL_P90
30,80539.59627598198,95973.31247168878,80835.87191666667,RM-0030,raw_material,Controlled raw material 030,90,10,10,17.37,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,31531.27309131459,8846.388757008272,40377.66184832286,120701.5307036411,120710.0,161087.66184832287,CONTROLLED_SYNTHETIC_CONFORMAL_P90
31,9666.61176425748,11519.014178001906,9358.405916666667,RM-0031,raw_material,Controlled raw material 031,350,50,11,9.91,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4162.929148518143,1113.5947928627447,5276.523941380888,14056.699587134073,14100.0,19376.52394138089,CONTROLLED_SYNTHETIC_CONFORMAL_P90
32,1209.623566322538,1441.422429111575,1222.4365,RM-0032,raw_material,Controlled raw material 032,500,50,31,24.66,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1468.0606259534727,233.93093605134135,1701.991562004814,717.2555706402618,750.0,2451.991562004814,CONTROLLED_SYNTHETIC_CONFORMAL_P90
33,10088.750805292844,12022.047269364295,10097.651,RM-0033,raw_material,Controlled raw material 033,600,100,29,8.35,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,11454.27090962019,1887.0915341363943,13341.362443756585,6836.1391668291035,6900.0,20241.362443756585,CONTROLLED_SYNTHETIC_CONFORMAL_P90
34,932.8522738763207,1111.6137516243832,915.6904166666667,RM-0034,raw_material,Controlled raw material 034,20,10,14,6.56,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,511.2966742584432,121.23652081197322,632.5331950704165,1233.171352682225,1240.0,1872.5331950704165,CONTROLLED_SYNTHETIC_CONFORMAL_P90
35,489.17137061597526,582.9107541520125,488.58650000000006,RM-0035,raw_material,Controlled raw material 035,1400,200,8,11.96,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,153.208576039954,48.057657433239555,201.26623347319355,777.076507758757,1400.0,1601.2662334731936,CONTROLLED_SYNTHETIC_CONFORMAL_P90
36,2876.0187420326524,3427.14711975588,2636.5471666666667,RM-0036,raw_material,Controlled raw material 036,1200,200,6,3.91,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,675.5772556397628,244.6943318794172,920.27158751918,4831.765896546125,5000.0,5920.27158751918,CONTROLLED_SYNTHETIC_CONFORMAL_P90
37,4801.520628359979,5721.630861244755,4497.690083333334,RM-0037,raw_material,Controlled raw material 037,160,20,19,7.9,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3571.613515027527,726.9627733527336,4298.57628838026,5304.464968339698,5320.0,9618.57628838026,CONTROLLED_SYNTHETIC_CONFORMAL_P90
38,3506.401938121906,4178.329969591169,3441.6347499999997,RM-0038,raw_material,Controlled raw material 038,140,20,43,13.16,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5902.856302009702,798.6426476216033,6701.498949631305,311.3049266125072,320.0,7021.498949631305,CONTROLLED_SYNTHETIC_CONFORMAL_P90
39,37761.89698916534,44998.16868768755,37448.45541666667,RM-0039,raw_material,Controlled raw material 039,70,10,26,49.15,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,38437.86072705959,6688.012090578045,45125.87281763763,30397.921160693048,30400.0,75525.87281763763,CONTROLLED_SYNTHETIC_CONFORMAL_P90
40,23212.1899609997,27660.316953234684,23455.194,RM-0040,raw_material,Controlled raw material 040,200,20,27,10.9,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,24536.461855846785,4189.426451722589,28725.888307569374,17698.49161443003,17700.0,46425.888307569374,CONTROLLED_SYNTHETIC_CONFORMAL_P90
41,4147.606580148326,4942.407967407637,4156.2210000000005,RM-0041,raw_material,Controlled raw material 041,50,10,15,9.91,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2435.6835979010943,557.955748919607,2993.6393468207016,5301.573813475951,5310.0,8303.639346820702,CONTROLLED_SYNTHETIC_CONFORMAL_P90
42,17197.380850922527,20492.89644368907,17405.02908333333,RM-0042,raw_material,Controlled raw material 042,200,100,19,12.23,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,12792.280326245334,2603.7284113595524,15396.008737604887,18998.752964240168,19000.0,34396.00873760489,CONTROLLED_SYNTHETIC_CONFORMAL_P90
43,862.0784062293678,1027.2775638536411,844.7592500000001,RM-0043,raw_material,Controlled raw material 043,1200,200,22,17.98,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,742.5086293151575,140.4477155508318,882.9563448659892,841.2004675927465,1200.0,2082.956344865989,CONTROLLED_SYNTHETIC_CONFORMAL_P90
44,1040.140895479536,1239.4619763721005,998.27375,RM-0044,raw_material,Controlled raw material 044,250,25,5,10.52,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,203.6077168578399,80.78556124491483,284.3932781027547,1795.8885128563174,1800.0,2084.3932781027547,CONTROLLED_SYNTHETIC_CONFORMAL_P90
45,21450.955182651862,25561.578648920764,21798.864833333333,RM-0045,raw_material,Controlled raw material 045,80,10,29,14.68,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,24354.358302051816,4012.3813845302507,28366.739686582066,14535.170678721657,14540.0,42906.73968658206,CONTROLLED_SYNTHETIC_CONFORMAL_P90
46,10809.004801293493,12880.322763821508,10485.5255,RM-0046,raw_material,Controlled raw material 046,800,200,25,38.33,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,10579.320545233271,1877.207524996219,12456.528070229491,9161.481532357495,9200.0,21656.52807022949,CONTROLLED_SYNTHETIC_CONFORMAL_P90
47,1346.1588807659505,1604.121858986984,1361.0916666666667,RM-0047,raw_material,Controlled raw material 047,70,10,42,12.64,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2213.4905323187954,303.02435689726394,2516.5148892160596,175.80287231584134,180.0,2696.5148892160596,CONTROLLED_SYNTHETIC_CONFORMAL_P90
48,4805.33726048339,5726.178870476319,4821.331833333333,RM-0048,raw_material,Controlled raw material 048,80,10,7,18.13,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1316.903559534595,441.60040825430445,1758.5039677888994,7852.170553177881,7860.0,9618.5039677889,CONTROLLED_SYNTHETIC_CONFORMAL_P90
49,3439.8456991305716,4099.019630118302,3500.342583333333,RM-0049,raw_material,Controlled raw material 049,250,25,36,4.93,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4848.12178018099,716.8805287747916,5565.002308955782,1314.6890893053614,1325.0,6890.002308955782,CONTROLLED_SYNTHETIC_CONFORMAL_P90
50,2529.980597290674,3014.7980575797487,2585.2215,RM-0050,raw_material,Controlled raw material 050,1200,200,5,10.02,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,495.2440340993427,196.49828535646984,691.7423194558125,4368.218875125535,4400.0,5091.742319455812,CONTROLLED_SYNTHETIC_CONFORMAL_P90
51,5115.798780028146,6096.133797039439,5095.038,RM-0051,raw_material,Controlled raw material 051,500,100,9,12.67,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1802.5529091861995,533.0786400475695,2335.631549233769,7895.9660108225235,7900.0,10235.631549233769,CONTROLLED_SYNTHETIC_CONFORMAL_P90
52,12093.034085204583,14410.409198142852,12121.888166666666,RM-0052,raw_material,Controlled raw material 052,800,100,18,46.53,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8521.966835862713,1782.0837163776725,10304.050552240386,13882.01761816878,13900.0,24204.050552240384,CONTROLLED_SYNTHETIC_CONFORMAL_P90
53,6898.427814588939,8220.36611587002,6708.1911666666665,RM-0053,raw_material,Controlled raw material 053,90,10,28,43.24,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7562.061642525193,1267.9020739238954,8829.963716449089,4966.89191272879,4970.0,13799.963716449089,CONTROLLED_SYNTHETIC_CONFORMAL_P90
54,1387.515684481864,1653.4038225103266,1367.3473333333334,RM-0054,raw_material,Controlled raw material 054,75,25,18,13.67,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,977.7829586919385,204.47053155659071,1182.2534902485293,1592.7778787151985,1600.0,2782.2534902485295,CONTROLLED_SYNTHETIC_CONFORMAL_P90
55,18887.557905783622,22506.96030940324,18689.56941666667,RM-0055,raw_material,Controlled raw material 055,160,20,13,8.89,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9612.829043851896,2365.3970853833976,11978.226129235294,25796.889682331952,25800.0,37778.22612923529,CONTROLLED_SYNTHETIC_CONFORMAL_P90
56,15382.786703850434,18330.5735722224,15077.485916666667,RM-0056,raw_material,Controlled raw material 056,20,10,34,7.82,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,20476.04111558313,3115.523626713253,23591.564742296385,7174.008665404483,7180.0,30771.564742296385,CONTROLLED_SYNTHETIC_CONFORMAL_P90
57,9547.047441681427,11376.537872909235,9703.066083333333,RM-0057,raw_material,Controlled raw material 057,80,10,23,11.8,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8596.644634970427,1590.3384937737208,10186.983128744148,8907.111754618705,8910.0,19096.98312874415,CONTROLLED_SYNTHETIC_CONFORMAL_P90
58,9848.226714496579,11735.431805787122,8996.210333333334,RM-0058,raw_material,Controlled raw material 058,50,25,15,11.88,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5783.375017225686,1324.830261943626,7108.205279169312,12588.248149823845,12600.0,19708.205279169313,CONTROLLED_SYNTHETIC_CONFORMAL_P90
59,11108.344629476293,13237.02476127089,12171.584333333332,RM-0059,raw_material,Controlled raw material 059,60,10,7,30.8,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3044.2438876023402,1020.8335560016006,4065.077443603941,18151.611815348646,18160.0,22225.077443603943,CONTROLLED_SYNTHETIC_CONFORMAL_P90
60,1580.2583743754974,1883.0815867296624,1600.9738333333335,RM-0060,raw_material,Controlled raw material 060,100,25,11,12.75,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,680.538725388954,182.04594743207548,862.5846728210295,2297.9320759299653,2300.0,3162.5846728210295,CONTROLLED_SYNTHETIC_CONFORMAL_P90
61,13274.172821587556,15817.888279995457,13044.3225,RM-0061,raw_material,Controlled raw material 061,350,50,13,10.05,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6755.8947889919,1662.400711605178,8418.295500597078,18130.05014257803,18150.0,26568.29550059708,CONTROLLED_SYNTHETIC_CONFORMAL_P90
62,6563.217821442144,7820.920192331116,6409.375916666667,RM-0062,raw_material,Controlled raw material 062,1200,200,30,22.69,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7708.504501681592,1248.6307258423562,8957.135227523948,4169.30041536034,4200.0,13157.135227523948,CONTROLLED_SYNTHETIC_CONFORMAL_P90
63,2256.0578472732273,2688.3837856426976,2296.447,RM-0063,raw_material,Controlled raw material 063,400,200,44,2.57,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3886.2878543993,519.7962496869922,4406.084104086292,106.03159046016208,400.0,4806.084104086292,CONTROLLED_SYNTHETIC_CONFORMAL_P90
64,32823.814853852535,39113.80718481556,33408.95108333333,RM-0064,raw_material,Controlled raw material 064,125,25,25,13.13,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,32126.330336604155,5700.535190377656,37826.86552698181,27820.764180723258,27825.0,65651.86552698181,CONTROLLED_SYNTHETIC_CONFORMAL_P90
65,2131.609525177715,2540.0875654565066,2143.8456666666666,RM-0065,raw_material,Controlled raw material 065,140,20,25,8.4,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2086.3142221408675,370.19813706978596,2456.5123592106534,1806.7066911447769,1820.0,4276.512359210654,CONTROLLED_SYNTHETIC_CONFORMAL_P90
66,2390.5984073451614,2848.7062085122343,2235.4775,RM-0066,raw_material,Controlled raw material 066,60,10,10,6.46,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,935.9199042339989,262.5809397006721,1198.500843934671,3582.6959707556516,3590.0,4788.500843934671,CONTROLLED_SYNTHETIC_CONFORMAL_P90
67,6434.144215409967,7667.112350023021,6917.2134166666665,RM-0067,raw_material,Controlled raw material 067,300,50,43,25.93,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,10831.567344591043,1465.4857207062105,12297.053065297254,571.2353655226798,600.0,12897.053065297254,CONTROLLED_SYNTHETIC_CONFORMAL_P90
68,24754.02138044992,29497.607869003677,24453.13075,RM-0068,raw_material,Controlled raw material 068,700,100,19,49.66,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,18413.2911543678,3747.823539083968,22161.114693451767,27346.928067448076,27400.0,49561.11469345177,CONTROLLED_SYNTHETIC_CONFORMAL_P90
69,16412.843210442992,19558.018699113167,16812.072416666666,RM-0069,raw_material,Controlled raw material 069,120,20,45,18.47,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,28915.345920660122,3824.2532991719477,32739.59921983207,86.0872010539133,120.0,32859.599219832075,CONTROLLED_SYNTHETIC_CONFORMAL_P90
70,3854.8262650059282,4593.522475426342,3776.261,RM-0070,raw_material,Controlled raw material 070,80,20,25,14.0,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3772.9137375165024,669.4704096492068,4442.384147165709,3267.2683828461477,3280.0,7722.384147165709,CONTROLLED_SYNTHETIC_CONFORMAL_P90
71,11775.586837084558,14032.129875352328,11933.81525,RM-0071,raw_material,Controlled raw material 071,700,100,40,35.93,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,18440.581355699156,2586.837377376446,21027.418733075603,2523.7549410935135,2600.0,23627.418733075603,CONTROLLED_SYNTHETIC_CONFORMAL_P90
72,1982.572525885361,2362.4907663129593,2001.63525,RM-0072,raw_material,Controlled raw material 072,30,10,23,4.96,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1785.208628343263,330.25513111500607,2115.463759458269,1849.681292312453,1850.0,3965.463759458269,CONTROLLED_SYNTHETIC_CONFORMAL_P90
73,2785.3339931572623,3319.084550005578,2747.7523333333334,RM-0073,raw_material,Controlled raw material 073,400,200,14,10.24,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1526.642585628849,361.9910805668224,1888.6336661956714,3682.0343201188534,3800.0,5688.633666195671,CONTROLLED_SYNTHETIC_CONFORMAL_P90
74,6179.16612705795,7363.273084887052,6070.184666666667,RM-0074,raw_material,Controlled raw material 074,500,50,19,12.63,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4596.375806582472,935.5419027466789,5531.917709329151,6826.414544786749,6850.0,12381.917709329151,CONTROLLED_SYNTHETIC_CONFORMAL_P90
75,10021.184484054551,11941.533286670057,10275.751166666667,RM-0075,raw_material,Controlled raw material 075,1600,200,32,11.75,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,12554.548342453942,1969.0222279507254,14523.570570404667,5518.798397704435,5600.0,20123.570570404667,CONTROLLED_SYNTHETIC_CONFORMAL_P90
76,13553.269093709316,16150.467470512374,12890.232250000001,RM-0076,raw_material,Controlled raw material 076,1000,200,5,5.04,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2653.054204601622,1052.653977165162,3705.708181766784,23400.83000565185,23600.0,27305.708181766786,CONTROLLED_SYNTHETIC_CONFORMAL_P90
77,27197.832768888078,32409.72420493308,25086.93358333333,RM-0077,raw_material,Controlled raw material 077,20,10,22,13.92,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,23425.509076255534,4431.0047122414,27856.513788496934,26539.151749279223,26540.0,54396.51378849693,CONTROLLED_SYNTHETIC_CONFORMAL_P90
78,26118.205814645506,31123.20949883343,26280.190416666668,RM-0078,raw_material,Controlled raw material 078,200,25,39,34.81,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,39878.609296246526,5665.42136155502,45544.030657801544,6692.380971489467,6700.0,52244.030657801544,CONTROLLED_SYNTHETIC_CONFORMAL_P90
79,4495.763306987676,5357.281593289441,4183.032333333334,RM-0079,raw_material,Controlled raw material 079,140,20,37,22.08,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6512.342306421661,949.8627854200597,7462.205091841721,1529.3215221336304,1540.0,9002.20509184172,CONTROLLED_SYNTHETIC_CONFORMAL_P90
80,11914.443638147144,14197.595655830453,11938.735666666667,RM-0080,raw_material,Controlled raw material 080,600,200,16,22.0,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7463.212500806152,1655.3518970402652,9118.564397846418,14710.32287844787,14800.0,23918.564397846418,CONTROLLED_SYNTHETIC_CONFORMAL_P90
81,4228.703471494371,5039.045368804168,4153.339333333333,RM-0081,raw_material,Controlled raw material 081,120,20,44,36.31,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7284.369485909927,974.2942576484998,8258.663743558427,198.74319943031514,200.0,8458.663743558427,CONTROLLED_SYNTHETIC_CONFORMAL_P90
82,11702.635735751299,13945.199232946079,11373.028666666667,RM-0082,raw_material,Controlled raw material 082,1000,100,42,10.47,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,19242.65684710424,2634.2980152619384,21876.95486236618,1528.3166091364183,1600.0,23476.95486236618,CONTROLLED_SYNTHETIC_CONFORMAL_P90
83,1121.972159452601,1336.9744774321819,1156.0838333333334,RM-0083,raw_material,Controlled raw material 083,1200,200,44,4.82,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1932.710538218185,258.50264497497534,2191.2131831931606,52.73113571204158,1200.0,3391.2131831931606,CONTROLLED_SYNTHETIC_CONFORMAL_P90
84,8868.191809063852,10567.593865676834,8898.469166666668,RM-0084,raw_material,Controlled raw material 084,250,25,23,11.18,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7985.368670573049,1477.2553389175512,9462.6240094906,8273.759608637103,8275.0,17737.624009490602,CONTROLLED_SYNTHETIC_CONFORMAL_P90
