material_code,description,material_type,category,unit_type,storage_type,handling_unit_type,units_per_handling_unit,order_multiple,min_order_quantity,lead_time_days,unit_cost,length_cm,width_cm,height_cm,weight_kg,volume_cm3,units_per_pallet,pallet_spaces,pallet_weight_kg,pallet_volume_cm3,stackable,max_stack_height,temperature_controlled,hazardous,fragile,shelf_life_days,physical_template_code,physical_provenance,issue_volume_12m,issue_count_12m,cumulative_usage_share,abc_class,fms_class,amalgamated_class
FG-0016,Controlled finished good FG-0016,product,HOME,EA,PALLET,CARTON,12.0,1.0,1.0,1,59.62,40.0,30.0,25.0,1.2272,2500.0,576,1.0,706.8672,1440000.0,True,4,False,False,False,730,FG-0016,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,179912.57,12,0.10028539692519355,A,F,AF
FG-0017,Controlled finished good FG-0017,product,SOAP,EA,PALLET,CARTON,48.0,1.0,1.0,1,58.5,40.0,30.0,25.0,0.118,625.0,1920,1.0,226.56,1200000.0,True,4,False,False,False,730,FG-0001,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,37159.854999999996,12,0.9367423312308688,B,F,BF
FG-0018,Controlled finished good FG-0018,product,SOAP,EA,PALLET,CARTON,48.0,1.0,1.0,1,26.0,40.0,30.0,25.0,0.118,625.0,1920,1.0,226.56,1200000.0,True,4,False,False,False,730,FG-0002,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,21967.783,12,0.9832832824229499,C,F,CF
FG-0019,Controlled finished good FG-0019,product,SOAP,EA,PALLET,CARTON,48.0,1.0,1.0,1,54.4,40.0,30.0,25.0,0.118,625.0,1536,1.0,181.248,960000.0,True,4,False,False,False,730,FG-0003,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,58991.037,12,0.8623615431697779,B,F,BF
FG-0020,Controlled finished good FG-0020,product,LIQUID_WASH,EA,PALLET,CARTON,24.0,1.0,1.0,1,69.61,40.0,30.0,25.0,0.1239,1250.0,960,1.0,118.944,1200000.0,True,4,False,False,False,730,FG-0004,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,9711.002,12,1.0000000000000004,C,F,CF
FG-0021,Controlled finished good FG-0021,product,LIQUID_WASH,EA,PALLET,CARTON,24.0,1.0,1.0,1,29.69,40.0,30.0,25.0,0.3068,1250.0,960,1.0,294.528,1200000.0,True,4,False,False,False,730,FG-0005,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,40155.29,12,0.9160289880311266,B,F,BF
FG-0022,Controlled finished good FG-0022,product,LIQUID_WASH,EA,PALLET,CARTON,24.0,1.0,1.0,1,65.49,40.0,30.0,25.0,0.3068,1250.0,1152,1.0,353.4336,1440000.0,True,4,False,False,False,730,FG-0006,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,33805.356999999996,12,0.9555858375236357,C,F,CF
FG-0023,Controlled finished good FG-0023,product,HAIR,EA,PALLET,CARTON,24.0,1.0,1.0,1,25.73,40.0,30.0,25.0,0.3127,1250.0,768,1.0,240.15359999999998,960000.0,True,4,False,False,False,730,FG-0007,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,93183.873,12,0.459855178283236,A,F,AF
FG-0024,Controlled finished good FG-0024,product,HAIR,EA,PALLET,CARTON,24.0,1.0,1.0,1,11.7,40.0,30.0,25.0,0.3186,1250.0,960,1.0,305.856,1200000.0,True,4,False,False,False,730,FG-0008,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,141011.257,12,0.26583022162957354,A,F,AF
PM-0001,Controlled packaging material 091,packaging_material,TUBE,EA,CARTON,CARTON,1325.0,25.0,200.0,17,19.99,70.0,50.0,45.0,0.0226,118.87,11925,1.0,269.505,1417524.75,True,2,False,False,False,1095,PM-0001,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,11616.952,12,0.9710087845419756,C,F,CF
PM-0002,Controlled packaging material 092,packaging_material,BOTTLE,EA,CARTON,CARTON,660.0,50.0,200.0,31,11.03,48.0,38.0,32.0,0.0273,88.44,16500,1.0,450.45000000000005,1459260.0,True,2,False,False,True,540,PM-0002,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,70910.343,12,0.4306914426719637,A,F,AF
PM-0003,Controlled packaging material 093,packaging_material,BOTTLE,EA,CARTON,CARTON,505.0,50.0,500.0,35,14.68,48.0,38.0,32.0,0.0356,115.58,12625,1.0,449.45,1459197.5,True,4,False,False,True,730,PM-0003,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,33254.212,12,0.8778148824617933,B,F,BF
PM-0004,Controlled packaging material 094,packaging_material,BOTTLE,EA,CARTON,CARTON,438.0,10.0,80.0,44,24.38,48.0,38.0,32.0,0.0411,133.26,10950,1.0,450.04499999999996,1459197.0,True,3,False,False,True,365,PM-0004,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,2169.9700000000003,12,1.0,C,F,CF
PM-0005,Controlled packaging material 095,packaging_material,TUBE,EA,CARTON,CARTON,1229.0,100.0,400.0,45,6.7,70.0,50.0,45.0,0.0244,128.15,11061,1.0,269.8884,1417467.1500000001,True,4,False,False,False,730,PM-0005,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,132374.491,12,0.20437968877738713,A,F,AF
PM-0006,Controlled packaging material 096,packaging_material,WRAPPER,EA,ROLL,ROLL,4855.0,25.0,250.0,32,50.11,100.0,100.0,70.0,0.0515,144.18,4855,1.0,250.0325,699993.9,True,2,False,False,False,540,PM-0006,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,25327.899,12,0.9385808134010877,B,F,BF
PM-0007,Controlled packaging material 097,packaging_material,CAP,EA,CARTON,CARTON,4741.0,25.0,125.0,34,10.01,55.0,45.0,38.0,0.01,19.84,71115,1.0,711.15,1410921.6,True,3,False,False,False,730,PM-0007,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,71635.698,12,0.3784075555385818,A,F,AF
PM-0008,Controlled packaging material 098,packaging_material,CAP,EA,CARTON,CARTON,5727.0,100.0,900.0,25,4.47,55.0,45.0,38.0,0.01,16.42,85905,1.0,859.0500000000001,1410560.1,True,4,False,False,False,1095,PM-0008,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,56241.789,12,0.7080780878838433,A,F,AF
PM-0009,Controlled packaging material 099,packaging_material,BOTTLE,EA,CARTON,CARTON,518.0,100.0,400.0,24,17.29,48.0,38.0,32.0,0.0347,112.68,12950,1.0,449.365,1459206.0,True,2,False,False,True,730,PM-0009,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,35134.636,12,0.8532957588281993,B,F,BF
PM-0010,Controlled packaging material 100,packaging_material,CAP,EA,CARTON,CARTON,4741.0,100.0,700.0,30,3.63,55.0,45.0,38.0,0.01,19.84,71115,1.0,711.15,1410921.6,True,2,False,False,False,540,PM-0010,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,41406.844,12,0.7715743039721287,A,F,AF
PM-0011,Controlled packaging material 101,packaging_material,JAR,EA,CARTON,CARTON,724.0,200.0,800.0,16,17.29,72.0,52.0,48.0,0.0442,248.22,5792,1.0,256.00640000000004,1437690.24,True,4,False,False,False,730,PM-0011,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,87920.589,12,0.26920563598760516,A,F,AF
PM-0012,Controlled packaging material 102,packaging_material,INSERT,EA,CARTON,CARTON,5466.0,20.0,200.0,8,4.49,60.0,45.0,35.0,0.01,17.29,81990,1.0,819.9,1417607.0999999999,True,4,False,False,False,730,PM-0012,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,3778.7980000000002,12,0.9984000293643648,C,F,CF
PM-0013,Controlled packaging material 103,packaging_material,INSERT,EA,CARTON,CARTON,5263.0,50.0,450.0,14,28.32,60.0,45.0,35.0,0.01,17.96,78945,1.0,789.45,1417852.2,True,2,False,False,False,1095,PM-0013,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,9416.677,12,0.9779519250855139,C,F,CF
PM-0014,Controlled packaging material 104,packaging_material,INSERT,EA,CARTON,CARTON,5530.0,100.0,700.0,17,21.75,60.0,45.0,35.0,0.01,17.09,82950,1.0,829.5,1417615.5,True,3,False,False,False,1095,PM-0014,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,70108.387,12,0.4823840285195805,A,F,AF
PM-0015,Controlled packaging material 105,packaging_material,INSERT,EA,CARTON,CARTON,5328.0,25.0,150.0,22,4.2,60.0,45.0,35.0,0.01,17.74,79920,1.0,799.2,1417780.7999999998,True,3,False,False,False,365,PM-0015,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,7219.736,12,0.995613831473151,C,F,CF
PM-0016,Controlled packaging material 106,packaging_material,CARTON,EA,BUNDLE,BUNDLE,227.0,10.0,30.0,12,12.09,105.0,85.0,70.0,0.2115,2752.2,454,1.0,96.021,1249498.7999999998,True,2,False,False,False,365,PM-0016,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,60936.311,12,0.6247255266805831,A,F,AF
PM-0017,Controlled packaging material 107,packaging_material,INSERT,EA,CARTON,CARTON,4620.0,50.0,200.0,23,17.83,60.0,45.0,35.0,0.01,20.45,69300,1.0,693.0,1417185.0,True,2,False,False,False,730,PM-0017,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,31502.71,12,0.9010425818967778,B,F,BF
PM-0018,Controlled packaging material 108,packaging_material,INSERT,EA,CARTON,CARTON,3756.0,50.0,400.0,31,10.8,60.0,45.0,35.0,0.01,25.16,56340,1.0,563.4,1417514.4,True,4,False,False,False,540,PM-0018,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,44710.289,12,0.7410440503214651,A,F,AF
PM-0019,Controlled packaging material 109,packaging_material,CARTON,EA,BUNDLE,BUNDLE,250.0,25.0,125.0,18,4.06,105.0,85.0,70.0,0.192,2499.0,500,1.0,96.0,1249500.0,True,3,False,False,False,365,PM-0019,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,14136.511,12,0.9624433287635158,C,F,CF
PM-0020,Controlled packaging material 110,packaging_material,CARTON,EA,BUNDLE,BUNDLE,290.0,25.0,225.0,39,1.96,105.0,85.0,70.0,0.1655,2154.31,580,1.0,95.99000000000001,1249499.8,True,4,False,False,False,365,PM-0020,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,8612.673,12,0.9843022543040416,C,F,CF
PM-0021,Controlled packaging material 111,packaging_material,CARTON,EA,BUNDLE,BUNDLE,235.0,100.0,300.0,35,2.59,105.0,85.0,70.0,0.2043,2658.51,470,1.0,96.021,1249499.7000000002,True,3,False,False,False,540,PM-0021,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,36255.527,12,0.8273901537305558,B,F,BF
PM-0022,Controlled packaging material 112,packaging_material,CARTON,EA,BUNDLE,BUNDLE,235.0,100.0,1000.0,38,19.81,105.0,85.0,70.0,0.2043,2658.51,470,1.0,96.021,1249499.7000000002,True,2,False,False,False,540,PM-0022,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,8121.66,12,0.9902905479268167,C,F,CF
PM-0023,Controlled packaging material 113,packaging_material,CORR_BOX,EA,BUNDLE,BUNDLE,136.0,25.0,175.0,25,14.98,110.0,90.0,65.0,0.3088,4731.62,272,1.0,83.9936,1287000.64,True,4,False,False,False,730,PM-0023,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,25583.558,12,0.9199059493880664,B,F,BF
PM-0024,Controlled packaging material 114,packaging_material,CORR_BOX,EA,BUNDLE,BUNDLE,91.0,50.0,450.0,43,12.11,110.0,90.0,65.0,0.4615,7071.43,182,1.0,83.99300000000001,1287000.26,True,2,False,False,False,365,PM-0024,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,39445.062,12,0.8006580889649224,B,F,BF
PM-0025,Controlled packaging material 115,packaging_material,CORR_BOX,EA,BUNDLE,BUNDLE,108.0,10.0,90.0,8,20.37,110.0,90.0,65.0,0.3889,5958.33,216,1.0,84.00240000000001,1286999.28,True,4,False,False,False,540,PM-0025,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,56805.634,12,0.6666096754654254,A,F,AF
PM-0026,Controlled packaging material 116,packaging_material,CORR_BOX,EA,BUNDLE,BUNDLE,113.0,25.0,50.0,10,8.86,110.0,90.0,65.0,0.3717,5694.69,226,1.0,84.0042,1286999.94,True,3,False,False,False,1095,PM-0026,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,144816.717,12,0.10677681937957768,A,F,AF
PM-0027,Controlled packaging material 117,packaging_material,POUCH,EA,CARTON,CARTON,4190.0,20.0,40.0,7,8.73,70.0,50.0,40.0,0.01,33.41,41900,1.0,419.0,1399878.9999999998,True,2,False,False,False,730,PM-0027,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,18227.172,12,0.9520201420418861,C,F,CF
PM-0028,Controlled packaging material 118,packaging_material,POUCH,EA,CARTON,CARTON,3612.0,200.0,600.0,30,9.42,70.0,50.0,40.0,0.01,38.76,36120,1.0,361.2,1400011.2,True,3,False,False,False,730,PM-0028,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,67091.155,12,0.5318519372514312,A,F,AF
PM-0029,Controlled packaging material 119,packaging_material,POUCH,EA,CARTON,CARTON,3907.0,50.0,200.0,36,3.37,70.0,50.0,40.0,0.01,35.83,39070,1.0,390.7,1399878.0999999999,True,3,False,False,False,1095,PM-0029,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,65024.065,12,0.5797957312253749,A,F,AF
PM-0030,Controlled packaging material 120,packaging_material,INSERT,EA,CARTON,CARTON,5432.0,200.0,400.0,45,28.36,60.0,45.0,35.0,0.01,17.4,81480,1.0,814.8000000000001,1417752.0,True,3,False,False,False,730,PM-0030,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,76470.076,12,0.3255888468636988,A,F,AF
RM-0001,Controlled raw material 001,raw_material,BAG,KG,BAG,BAG,27.0,200.0,600.0,12,15.82,50.0,35.0,15.0,0.9444,972.22,1080,1.0,1019.952,1049997.6,False,1,False,True,False,1095,RM-0001,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,8123.8369999999995,12,0.9992034606381179,C,F,CF
RM-0002,Controlled raw material 002,raw_material,BAG,KG,BAG,BAG,20.0,50.0,350.0,41,40.39,50.0,35.0,15.0,1.275,1312.5,800,1.0,1019.9999999999999,1050000.0,True,2,False,False,False,1095,RM-0002,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,49046.829,12,0.9415331289876303,B,F,BF
RM-0003,Controlled raw material 003,raw_material,DRUM,KG,DRUM,DRUM,176.0,50.0,150.0,19,11.15,62.0,62.0,92.0,1.108,2009.36,704,1.0,780.032,1414589.44,True,3,False,False,False,1095,RM-0003,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,171183.48,12,0.5619322638822015,A,F,AF
RM-0004,Controlled raw material 004,raw_material,BAG,KG,BAG,BAG,33.0,10.0,50.0,13,5.91,50.0,35.0,15.0,0.7727,795.45,1320,1.0,1019.964,1049994.0,True,3,False,False,False,730,RM-0004,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,15533.28,12,0.9913194827300338,C,F,CF
RM-0005,Controlled raw material 005,raw_material,BAG,KG,BAG,BAG,29.0,25.0,175.0,11,38.59,50.0,35.0,15.0,0.8793,905.17,1160,1.0,1019.9879999999999,1049997.2,True,4,False,False,False,730,RM-0005,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,100115.465,12,0.8612712856483327,B,F,BF
RM-0006,Controlled raw material 006,raw_material,IBC,KG,IBC,IBC,1130.0,200.0,1000.0,30,19.7,120.0,100.0,116.0,0.9558,1231.86,1130,1.0,1080.054,1392001.7999999998,True,2,False,False,False,730,RM-0006,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,168663.296,12,0.5767646064936531,A,F,AF
RM-0007,Controlled raw material 007,raw_material,IBC,KG,IBC,IBC,950.0,10.0,50.0,33,15.16,120.0,100.0,116.0,1.1368,1465.26,950,1.0,1079.96,1391997.0,True,4,False,False,False,730,RM-0007,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,53428.504,12,0.9194499485763868,B,F,BF
RM-0008,Controlled raw material 008,raw_material,BAG,KG,BAG,BAG,26.0,100.0,200.0,14,8.95,50.0,35.0,15.0,0.9808,1009.62,1040,1.0,1020.032,1050004.8,True,3,False,False,False,1095,RM-0008,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,277839.748,12,0.3746723207462515,A,F,AF
RM-0009,Controlled raw material 009,raw_material,DRUM,KG,DRUM,DRUM,171.0,10.0,30.0,21,43.86,62.0,62.0,92.0,1.1404,2068.12,684,1.0,780.0336000000001,1414594.0799999998,True,4,False,False,False,1095,RM-0009,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,682324.869,12,0.1453090327375251,A,F,AF
RM-0010,Controlled raw material 010,raw_material,IBC,KG,IBC,IBC,1200.0,10.0,20.0,11,84.08,120.0,100.0,116.0,0.9,1160.0,1200,1.0,1080.0,1392000.0,True,4,False,False,False,365,RM-0010,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,114925.56,12,0.8043035809454129,B,F,BF
RM-0011,Controlled raw material 011,raw_material,DRUM,KG,DRUM,DRUM,220.0,100.0,200.0,38,18.54,62.0,62.0,92.0,0.8864,1607.49,880,1.0,780.0319999999999,1414591.2,True,2,True,False,False,730,RM-0011,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,30888.759,12,0.971671483985082,C,F,CF
RM-0012,Controlled raw material 012,raw_material,BAG,KG,BAG,BAG,26.0,20.0,160.0,14,15.57,50.0,35.0,15.0,0.9808,1009.62,1040,1.0,1020.032,1050004.8,True,4,False,False,False,540,RM-0012,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,130078.187,12,0.7187396818640975,A,F,AF
RM-0013,Controlled raw material 013,raw_material,BAG,KG,BAG,BAG,23.0,50.0,450.0,30,10.26,50.0,35.0,15.0,1.1087,1141.3,920,1.0,1020.004,1049996.0,True,4,False,False,False,540,RM-0013,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,152424.11,12,0.6322636378323028,A,F,AF
RM-0014,Controlled raw material 014,raw_material,DRUM,KG,DRUM,DRUM,162.0,25.0,125.0,31,8.52,62.0,62.0,92.0,1.2037,2183.01,648,1.0,779.9976,1414590.4800000002,False,1,False,True,False,730,RM-0014,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,68354.372,12,0.894830625737588,B,F,BF
RM-0015,Controlled raw material 015,raw_material,BAG,KG,BAG,BAG,27.0,50.0,300.0,30,7.23,50.0,35.0,15.0,0.9444,972.22,1080,1.0,1019.952,1049997.6,True,4,False,False,False,1095,RM-0015,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,47223.574,12,0.9456859959451528,B,F,BF
RM-0016,Controlled raw material 016,raw_material,BAG,KG,BAG,BAG,25.0,100.0,300.0,38,18.24,50.0,35.0,15.0,1.02,1050.0,1000,1.0,1020.0,1050000.0,True,2,False,False,False,730,RM-0016,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,23609.742000000002,12,0.9853847063561357,C,F,CF
RM-0017,Controlled raw material 017,raw_material,BUCKET,KG,BUCKET,BUCKET,19.0,25.0,200.0,19,9.94,38.0,38.0,42.0,1.1579,3192.0,456,1.0,528.0024,1455552.0,True,2,False,False,False,540,RM-0017,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,288729.052,12,0.32548698990504615,A,F,AF
RM-0018,Controlled raw material 018,raw_material,BAG,KG,BAG,BAG,29.0,10.0,60.0,33,12.35,50.0,35.0,15.0,0.8793,905.17,1160,1.0,1019.9879999999999,1049997.2,True,4,False,False,False,730,RM-0018,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,8489.901,12,0.9984890459636675,C,F,CF
RM-0019,Controlled raw material 019,raw_material,BAG,KG,BAG,BAG,22.0,100.0,800.0,40,9.26,50.0,35.0,15.0,1.1591,1193.18,880,1.0,1020.008,1049998.4000000001,True,3,False,False,False,365,RM-0019,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,53556.945,12,0.9147514166768008,B,F,BF
RM-0020,Controlled raw material 020,raw_material,BAG,KG,BAG,BAG,22.0,25.0,175.0,44,4.28,50.0,35.0,15.0,1.1591,1193.18,880,1.0,1020.008,1049998.4000000001,True,2,False,False,False,1095,RM-0020,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,40347.397,12,0.9605449811128479,C,F,CF
RM-0021,Controlled raw material 021,raw_material,DRUM,KG,DRUM,DRUM,174.0,25.0,125.0,6,18.58,62.0,62.0,92.0,1.1207,2032.46,696,1.0,780.0072,1414592.16,True,3,False,False,False,365,RM-0021,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,28198.816,12,0.9741513033059926,C,F,CF
RM-0022,Controlled raw material 022,raw_material,BAG,KG,BAG,BAG,23.0,10.0,60.0,37,27.31,50.0,35.0,15.0,1.1087,1141.3,920,1.0,1020.004,1049996.0,True,4,False,False,False,730,RM-0022,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,52156.943,12,0.9240366587053171,B,F,BF
