dataset,model,horizon,WAPE,MASE_mean,RMSE,Bias,under_forecast_rate
C,CATBOOST,6,0.1713633304782146,1.0565100726555474,7984.677785457327,135.44322715911986,0.4332285115303983
C,CATBOOST,7,0.1764160390266523,1.1983818801460333,7922.823191125771,894.7550953112683,0.3576519916142557
C,CATBOOST,8,0.177234867534908,1.196006869719078,7942.217741277584,1026.9417380150735,0.3592243186582809
C,CATBOOST,9,0.1651124056734623,0.9950143677603706,7867.416679854842,-815.6571362286315,0.4936058700209643
C,CATBOOST,10,0.1667762502187715,0.99714885865073,7991.507350465503,-1327.9390805779192,0.5348008385744235
C,CATBOOST,11,0.179653210520897,1.0701406647633216,8459.047725348097,-1826.723867510197,0.5557651991614255
C,CATBOOST,12,0.1864248695606523,1.0879970095644207,8819.886502553209,-2214.7399777348983,0.5830188679245283
C,XGBOOST,0,0.1824645178623319,1.0799045329772037,8557.766048089552,-1051.732709475983,0.5290356394129979
C,XGBOOST,1,0.1670222357574188,0.999483108077918,7820.024186826906,-532.0588844411278,0.509958071278826
C,XGBOOST,2,0.1754275225573611,1.0541710689294328,8173.20127437665,-546.7992932973418,0.5008385744234801
C,XGBOOST,3,0.1826379647464496,1.0808432281181026,8593.328256768362,-2052.18709130757,0.5886792452830188
C,XGBOOST,4,0.1929742204794396,1.129387636631212,9223.962431909662,-2214.886021695247,0.5981132075471698
C,XGBOOST,5,0.2037624695753453,1.1912989801965617,9503.527077128716,-2742.8671812301413,0.6161425576519917
C,XGBOOST,6,0.1795693853777042,1.0588836974422733,8382.343277706657,598.9184579525354,0.4358490566037736
C,XGBOOST,7,0.1734171493708106,1.0314515341033734,8090.865452747745,431.4231458364043,0.4469601677148846
C,XGBOOST,8,0.1789754282437906,1.0731840907668415,8316.204166404767,550.85159011297,0.4353249475890985
C,XGBOOST,9,0.1740936003384586,1.0283682705056558,8285.471070545853,-944.4461750918216,0.5251572327044025
C,XGBOOST,10,0.1764557351216609,1.043288162850991,8300.281490640868,-1307.7413069175225,0.5483228511530398
C,XGBOOST,11,0.1857342448341145,1.11117013930533,8485.756395692375,-1339.9970001924462,0.549266247379455
C,XGBOOST,12,0.1995042579454295,1.1573244787987498,9337.543544398475,-2521.002753440489,0.5938155136268344
