material_id,material_code,material_type,description,moq,order_multiple,lead_time_days,unit_cost,service_level,data_quality_tier
28,RM-0028,raw_material,Controlled raw material 028,100,25,38,2.88,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH
29,RM-0029,raw_material,Controlled raw material 029,125,25,19,21.28,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
30,RM-0030,raw_material,Controlled raw material 030,90,10,10,17.37,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
31,RM-0031,raw_material,Controlled raw material 031,350,50,11,9.91,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH
32,RM-0032,raw_material,Controlled raw material 032,500,50,31,24.66,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH
33,RM-0033,raw_material,Controlled raw material 033,600,100,29,8.35,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
34,RM-0034,raw_material,Controlled raw material 034,20,10,14,6.56,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH
35,RM-0035,raw_material,Controlled raw material 035,1400,200,8,11.96,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH
36,RM-0036,raw_material,Controlled raw material 036,1200,200,6,3.91,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH
37,RM-0037,raw_material,Controlled raw material 037,160,20,19,7.9,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH
38,RM-0038,raw_material,Controlled raw material 038,140,20,43,13.16,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
39,RM-0039,raw_material,Controlled raw material 039,70,10,26,49.15,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
40,RM-0040,raw_material,Controlled raw material 040,200,20,27,10.9,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH
41,RM-0041,raw_material,Controlled raw material 041,50,10,15,9.91,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH
42,RM-0042,raw_material,Controlled raw material 042,200,100,19,12.23,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
43,RM-0043,raw_material,Controlled raw material 043,1200,200,22,17.98,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH
44,RM-0044,raw_material,Controlled raw material 044,250,25,5,10.52,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH
45,RM-0045,raw_material,Controlled raw material 045,80,10,29,14.68,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
46,RM-0046,raw_material,Controlled raw material 046,800,200,25,38.33,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH
47,RM-0047,raw_material,Controlled raw material 047,70,10,42,12.64,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH
48,RM-0048,raw_material,Controlled raw material 048,80,10,7,18.13,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH
49,RM-0049,raw_material,Controlled raw material 049,250,25,36,4.93,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH
50,RM-0050,raw_material,Controlled raw material 050,1200,200,5,10.02,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
51,RM-0051,raw_material,Controlled raw material 051,500,100,9,12.67,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
52,RM-0052,raw_material,Controlled raw material 052,800,100,18,46.53,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH
53,RM-0053,raw_material,Controlled raw material 053,90,10,28,43.24,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH
54,RM-0054,raw_material,Controlled raw material 054,75,25,18,13.67,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH
55,RM-0055,raw_material,Controlled raw material 055,160,20,13,8.89,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH
56,RM-0056,raw_material,Controlled raw material 056,20,10,34,7.82,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH
57,RM-0057,raw_material,Controlled raw material 057,80,10,23,11.8,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH
58,RM-0058,raw_material,Controlled raw material 058,50,25,15,11.88,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
59,RM-0059,raw_material,Controlled raw material 059,60,10,7,30.8,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH
60,RM-0060,raw_material,Controlled raw material 060,100,25,11,12.75,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
61,RM-0061,raw_material,Controlled raw material 061,350,50,13,10.05,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH
62,RM-0062,raw_material,Controlled raw material 062,1200,200,30,22.69,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH
63,RM-0063,raw_material,Controlled raw material 063,400,200,44,2.57,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH
64,RM-0064,raw_material,Controlled raw material 064,125,25,25,13.13,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH
65,RM-0065,raw_material,Controlled raw material 065,140,20,25,8.4,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH
66,RM-0066,raw_material,Controlled raw material 066,60,10,10,6.46,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH
67,RM-0067,raw_material,Controlled raw material 067,300,50,43,25.93,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
68,RM-0068,raw_material,Controlled raw material 068,700,100,19,49.66,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH
69,RM-0069,raw_material,Controlled raw material 069,120,20,45,18.47,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
70,RM-0070,raw_material,Controlled raw material 070,80,20,25,14.0,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
71,RM-0071,raw_material,Controlled raw material 071,700,100,40,35.93,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH
72,RM-0072,raw_material,Controlled raw material 072,30,10,23,4.96,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
73,RM-0073,raw_material,Controlled raw material 073,400,200,14,10.24,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH
74,RM-0074,raw_material,Controlled raw material 074,500,50,19,12.63,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH
75,RM-0075,raw_material,Controlled raw material 075,1600,200,32,11.75,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH
76,RM-0076,raw_material,Controlled raw material 076,1000,200,5,5.04,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH
77,RM-0077,raw_material,Controlled raw material 077,20,10,22,13.92,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
78,RM-0078,raw_material,Controlled raw material 078,200,25,39,34.81,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH
79,RM-0079,raw_material,Controlled raw material 079,140,20,37,22.08,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH
80,RM-0080,raw_material,Controlled raw material 080,600,200,16,22.0,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH
81,RM-0081,raw_material,Controlled raw material 081,120,20,44,36.31,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH
82,RM-0082,raw_material,Controlled raw material 082,1000,100,42,10.47,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH
83,RM-0083,raw_material,Controlled raw material 083,1200,200,44,4.82,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
84,RM-0084,raw_material,Controlled raw material 084,250,25,23,11.18,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
85,RM-0085,raw_material,Controlled raw material 085,200,25,36,9.6,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
86,RM-0086,raw_material,Controlled raw material 086,125,25,11,11.21,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH
87,RM-0087,raw_material,Controlled raw material 087,180,20,24,23.28,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH
88,RM-0088,raw_material,Controlled raw material 088,200,100,40,3.6,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
89,RM-0089,raw_material,Controlled raw material 089,500,50,29,6.74,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
90,RM-0090,raw_material,Controlled raw material 090,180,20,16,30.21,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH
91,PM-0001,packaging_material,Controlled packaging material 091,200,25,17,19.99,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH
92,PM-0002,packaging_material,Controlled packaging material 092,200,50,31,11.03,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH
93,PM-0003,packaging_material,Controlled packaging material 093,500,50,35,14.68,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH
94,PM-0004,packaging_material,Controlled packaging material 094,80,10,44,24.38,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH
95,PM-0005,packaging_material,Controlled packaging material 095,400,100,45,6.7,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
96,PM-0006,packaging_material,Controlled packaging material 096,250,25,32,50.11,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH
97,PM-0007,packaging_material,Controlled packaging material 097,125,25,34,10.01,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH
98,PM-0008,packaging_material,Controlled packaging material 098,900,100,25,4.47,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH
99,PM-0009,packaging_material,Controlled packaging material 099,400,100,24,17.29,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
100,PM-0010,packaging_material,Controlled packaging material 100,700,100,30,3.63,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH
101,PM-0011,packaging_material,Controlled packaging material 101,800,200,16,17.29,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH
102,PM-0012,packaging_material,Controlled packaging material 102,200,20,8,4.49,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH
103,PM-0013,packaging_material,Controlled packaging material 103,450,50,14,28.32,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH
104,PM-0014,packaging_material,Controlled packaging material 104,700,100,17,21.75,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH
105,PM-0015,packaging_material,Controlled packaging material 105,150,25,22,4.2,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH
106,PM-0016,packaging_material,Controlled packaging material 106,30,10,12,12.09,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
107,PM-0017,packaging_material,Controlled packaging material 107,200,50,23,17.83,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH
108,PM-0018,packaging_material,Controlled packaging material 108,400,50,31,10.8,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
109,PM-0019,packaging_material,Controlled packaging material 109,125,25,18,4.06,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH
110,PM-0020,packaging_material,Controlled packaging material 110,225,25,39,1.96,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH
111,PM-0021,packaging_material,Controlled packaging material 111,300,100,35,2.59,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH
112,PM-0022,packaging_material,Controlled packaging material 112,1000,100,38,19.81,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH
113,PM-0023,packaging_material,Controlled packaging material 113,175,25,25,14.98,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH
114,PM-0024,packaging_material,Controlled packaging material 114,450,50,43,12.11,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH
115,PM-0025,packaging_material,Controlled packaging material 115,90,10,8,20.37,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH
116,PM-0026,packaging_material,Controlled packaging material 116,50,25,10,8.86,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH
117,PM-0027,packaging_material,Controlled packaging material 117,40,20,7,8.73,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH
118,PM-0028,packaging_material,Controlled packaging material 118,600,200,30,9.42,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
119,PM-0029,packaging_material,Controlled packaging material 119,200,50,36,3.37,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH
120,PM-0030,packaging_material,Controlled packaging material 120,400,200,45,28.36,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH
