month,material_id,planned_bom_requirement,actual_bom_requirement,promotion_flag,holiday_flag,shock_flag,active_fg_count,material_code,material_type,description,moq,order_multiple,lead_time_days,unit_cost,service_level,data_quality_tier,demand_units,source
2020-01-01,14,2865.8989417337352,3003.3327919713383,True,True,False,2,RM-0014,raw_material,Controlled raw material 014,125,25,31,8.52,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2899.744,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,15,2255.4506968454752,2413.4097219400346,False,True,False,1,RM-0015,raw_material,Controlled raw material 015,300,50,30,7.23,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2478.673,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,16,1441.4319826763885,1627.3979544542904,True,True,False,2,RM-0016,raw_material,Controlled raw material 016,300,100,38,18.24,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1710.521,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,17,17134.991737194905,16020.978488272069,False,True,False,3,RM-0017,raw_material,Controlled raw material 017,200,25,19,9.94,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,15129.383,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,18,582.2729855261045,556.4810450595235,False,True,False,1,RM-0018,raw_material,Controlled raw material 018,60,10,33,12.35,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,573.702,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,19,2240.939065046934,2018.6937738538259,False,True,False,1,RM-0019,raw_material,Controlled raw material 019,800,100,40,9.26,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2147.079,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,20,2750.8282105302414,2628.979525800891,False,True,False,1,RM-0020,raw_material,Controlled raw material 020,175,25,44,4.28,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2707.63,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,21,2740.1592866495066,2660.083703760805,False,True,False,1,RM-0021,raw_material,Controlled raw material 021,125,25,6,18.58,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2730.855,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,22,3494.277542505811,4266.572891380956,False,True,False,1,RM-0022,raw_material,Controlled raw material 022,60,10,37,27.31,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4332.778,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,23,8686.313720059517,9173.82829726544,False,True,False,2,RM-0023,raw_material,Controlled raw material 023,1400,200,22,9.14,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9103.524,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,24,694.8483329029028,848.3454382649293,True,True,False,1,RM-0024,raw_material,Controlled raw material 024,1000,100,41,28.99,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,878.766,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,25,9837.396938996084,10205.262900104037,False,True,False,2,RM-0025,raw_material,Controlled raw material 025,100,10,9,10.17,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9685.821,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,26,5531.092712705924,5325.581779377748,False,True,False,2,RM-0026,raw_material,Controlled raw material 026,200,25,29,8.08,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5328.393,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,27,9172.385762680784,9487.800397183695,False,True,False,2,RM-0027,raw_material,Controlled raw material 027,100,25,37,43.61,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8960.133,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,28,18012.874315081943,17073.452170940058,False,True,False,3,RM-0028,raw_material,Controlled raw material 028,100,25,38,2.88,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,16917.956,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,29,4874.052989291364,4797.087878265707,True,True,False,2,RM-0029,raw_material,Controlled raw material 029,125,25,19,21.28,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4756.39,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,30,41478.122758908146,37776.83808413572,True,True,False,2,RM-0030,raw_material,Controlled raw material 030,90,10,10,17.37,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,37702.037,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,31,8154.250243667648,9494.530529272097,True,True,False,4,RM-0031,raw_material,Controlled raw material 031,350,50,11,9.91,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9622.589,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,32,850.7474066630551,859.1227085224197,False,True,False,2,RM-0032,raw_material,Controlled raw material 032,500,50,31,24.66,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,815.401,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,33,7239.964456155126,7885.231425419743,False,True,False,2,RM-0033,raw_material,Controlled raw material 033,600,100,29,8.35,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7881.572,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,34,871.7213441603083,1062.8084897572503,False,True,False,1,RM-0034,raw_material,Controlled raw material 034,20,10,14,6.56,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1082.665,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,35,647.5783919233519,585.6916784753978,True,True,False,1,RM-0035,raw_material,Controlled raw material 035,1400,200,8,11.96,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,570.013,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,36,1702.2475890957,1580.9434405463762,False,True,False,1,RM-0036,raw_material,Controlled raw material 036,1200,200,6,3.91,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1511.692,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,37,3464.2317125504005,3205.0166689568564,False,True,False,1,RM-0037,raw_material,Controlled raw material 037,160,20,19,7.9,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3240.609,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,38,1841.7953031896673,1804.7406528342601,False,True,False,1,RM-0038,raw_material,Controlled raw material 038,140,20,43,13.16,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1843.01,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,39,27771.793075686095,27405.873667236596,True,True,False,3,RM-0039,raw_material,Controlled raw material 039,70,10,26,49.15,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,27854.999,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,40,15087.130501629958,14903.57932727371,False,True,False,5,RM-0040,raw_material,Controlled raw material 040,200,20,27,10.9,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,15525.01,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,41,1952.3621328102654,1822.8359393898154,False,True,False,1,RM-0041,raw_material,Controlled raw material 041,50,10,15,9.91,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1868.51,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,42,11681.193524688313,12267.713656103637,False,True,False,1,RM-0042,raw_material,Controlled raw material 042,200,100,19,12.23,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,11741.141,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,43,868.8947853526078,881.0409955012861,False,True,False,1,RM-0043,raw_material,Controlled raw material 043,1200,200,22,17.98,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,886.386,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,44,967.9707576994567,1180.1564181162828,False,True,False,1,RM-0044,raw_material,Controlled raw material 044,250,25,5,10.52,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1212.637,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,45,9076.490285243191,10852.469999630903,False,True,False,1,RM-0045,raw_material,Controlled raw material 045,80,10,29,14.68,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,10862.49,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,46,5695.698965205967,6053.9675362230355,False,True,False,1,RM-0046,raw_material,Controlled raw material 046,800,200,25,38.33,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6388.473,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,47,1110.6806602951094,1356.1601614501221,False,True,False,1,RM-0047,raw_material,Controlled raw material 047,70,10,42,12.64,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1313.198,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,48,4046.880194405973,4377.548992266522,True,True,False,1,RM-0048,raw_material,Controlled raw material 048,80,10,7,18.13,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4086.088,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,49,2690.7154514046492,2919.828963966915,False,True,False,2,RM-0049,raw_material,Controlled raw material 049,250,25,36,4.93,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2959.192,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,50,1226.6777020349446,1269.2275385454948,True,True,False,1,RM-0050,raw_material,Controlled raw material 050,1200,200,5,10.02,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1213.849,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,51,3459.414332660682,3784.374173509502,True,True,False,3,RM-0051,raw_material,Controlled raw material 051,500,100,9,12.67,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3577.581,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,52,7328.300206281595,6718.152538531478,True,True,False,3,RM-0052,raw_material,Controlled raw material 052,800,100,18,46.53,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6429.993,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,53,3655.536133947195,3885.4752011294713,False,True,False,1,RM-0053,raw_material,Controlled raw material 053,90,10,28,43.24,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3683.144,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,54,1319.3507595558851,1608.561265153335,False,True,False,1,RM-0054,raw_material,Controlled raw material 054,75,25,18,13.67,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1593.028,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,55,12733.863565590416,13142.2366289865,False,True,False,3,RM-0055,raw_material,Controlled raw material 055,160,20,13,8.89,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,13372.617,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,56,8197.54318117756,8713.181753249633,False,True,False,1,RM-0056,raw_material,Controlled raw material 056,20,10,34,7.82,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8497.846,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,57,4881.689506606052,4397.5476025122525,False,True,False,1,RM-0057,raw_material,Controlled raw material 057,80,10,23,11.8,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4308.673,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,58,5834.2465299279165,5418.491317658402,False,True,False,1,RM-0058,raw_material,Controlled raw material 058,50,25,15,11.88,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5427.911,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,59,9970.184904919723,9528.552849336462,False,True,False,1,RM-0059,raw_material,Controlled raw material 059,60,10,7,30.8,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9323.07,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,60,1165.946166277907,1423.5122466107496,True,True,False,1,RM-0060,raw_material,Controlled raw material 060,100,25,11,12.75,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1365.665,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,61,7087.0817165484295,6944.498371595759,False,True,False,1,RM-0061,raw_material,Controlled raw material 061,350,50,13,10.05,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6702.808,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,62,3508.689594272154,3729.39177933521,False,True,False,1,RM-0062,raw_material,Controlled raw material 062,1200,200,30,22.69,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3682.244,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,63,1552.664597471082,1630.6248711218823,False,True,False,1,RM-0063,raw_material,Controlled raw material 063,400,200,44,2.57,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1638.844,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,64,18974.57440637019,18152.349726035583,False,True,False,2,RM-0064,raw_material,Controlled raw material 064,125,25,25,13.13,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,18472.815,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,65,1268.9269935800542,1277.9606346425205,False,True,False,1,RM-0065,raw_material,Controlled raw material 065,140,20,25,8.4,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1230.114,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,66,1800.288108923487,1661.8597681802619,True,True,False,2,RM-0066,raw_material,Controlled raw material 066,60,10,10,6.46,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1643.289,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,67,5692.078815096984,5439.946633835955,False,True,False,1,RM-0067,raw_material,Controlled raw material 067,300,50,43,25.93,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5631.115,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,68,15719.916039857599,15809.348772391384,False,True,False,3,RM-0068,raw_material,Controlled raw material 068,700,100,19,49.66,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,16069.238,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,69,9247.192528178239,9110.541345904596,True,True,False,5,RM-0069,raw_material,Controlled raw material 069,120,20,45,18.47,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9796.677,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,70,3102.758070905195,3788.52089246015,False,True,False,1,RM-0070,raw_material,Controlled raw material 070,80,20,25,14.0,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4023.458,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,71,6030.076670597631,5432.043387820409,False,True,False,1,RM-0071,raw_material,Controlled raw material 071,700,100,40,35.93,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5380.504,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,72,1677.4847559204081,1814.5512963226547,True,True,False,1,RM-0072,raw_material,Controlled raw material 072,30,10,23,4.96,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1809.312,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,73,2887.477578477453,2880.825301274343,True,True,False,2,RM-0073,raw_material,Controlled raw material 073,400,200,14,10.24,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2969.709,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,74,6225.348618070452,6312.372264475675,False,True,False,1,RM-0074,raw_material,Controlled raw material 074,500,50,19,12.63,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6110.766,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,75,6524.388477649564,6708.522890077071,False,True,False,2,RM-0075,raw_material,Controlled raw material 075,1600,200,32,11.75,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6455.151,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,76,9359.694153628789,9386.326296942247,True,True,False,2,RM-0076,raw_material,Controlled raw material 076,1000,200,5,5.04,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9941.941,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,77,15662.268773371241,14746.981404936392,True,True,False,3,RM-0077,raw_material,Controlled raw material 077,20,10,22,13.92,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,14818.649,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,78,16289.542349532501,15836.857168929626,True,True,False,4,RM-0078,raw_material,Controlled raw material 078,200,25,39,34.81,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,16276.085,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,79,2679.5791813917235,2488.629243702639,False,True,False,1,RM-0079,raw_material,Controlled raw material 079,140,20,37,22.08,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2540.16,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,80,6951.050099765174,6826.755800188999,False,True,False,4,RM-0080,raw_material,Controlled raw material 080,600,200,16,22.0,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6792.311,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,81,3075.5439699694975,3664.06107000644,False,True,False,2,RM-0081,raw_material,Controlled raw material 081,120,20,44,36.31,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3716.536,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,82,6870.573862473386,6821.963516131853,False,True,False,2,RM-0082,raw_material,Controlled raw material 082,1000,100,42,10.47,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6572.44,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,83,807.3918908457023,818.5388522841488,False,True,False,1,RM-0083,raw_material,Controlled raw material 083,1200,200,44,4.82,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,770.698,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,84,6958.739577553795,7037.362877494054,True,True,False,4,RM-0084,raw_material,Controlled raw material 084,250,25,23,11.18,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7028.333,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,85,13162.461535016973,13980.14644862595,True,True,False,5,RM-0085,raw_material,Controlled raw material 085,200,25,36,9.6,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,13500.853,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,86,258.76116824250096,315.4833459911928,False,True,False,1,RM-0086,raw_material,Controlled raw material 086,125,25,11,11.21,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,313.301,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,87,5758.431145534007,5841.703903301662,False,True,False,3,RM-0087,raw_material,Controlled raw material 087,180,20,24,23.28,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5764.743,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,88,4672.348141802095,4208.9676824549615,False,True,False,1,RM-0088,raw_material,Controlled raw material 088,200,100,40,3.6,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4260.244,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,89,9544.438281307755,10595.76417859962,False,True,False,2,RM-0089,raw_material,Controlled raw material 089,500,50,29,6.74,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9999.686,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,90,4368.50859974116,4078.6872185845305,False,True,False,1,RM-0090,raw_material,Controlled raw material 090,180,20,16,30.21,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3965.489,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,91,485.60229744124354,437.44265504748165,False,True,False,1,PM-0001,packaging_material,Controlled packaging material 091,200,25,17,19.99,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,426.338,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,92,3117.060888405755,2997.116288588747,False,True,False,3,PM-0002,packaging_material,Controlled packaging material 092,200,50,31,11.03,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3010.142,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,93,1511.839568574356,1606.936694519566,False,True,False,1,PM-0003,packaging_material,Controlled packaging material 093,500,50,35,14.68,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1580.982,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,94,151.4305517689368,163.80387544232119,True,True,False,1,PM-0004,packaging_material,Controlled packaging material 094,80,10,44,24.38,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,167.182,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,95,6067.753363783822,5863.593684629087,False,True,False,2,PM-0005,packaging_material,Controlled packaging material 095,400,100,45,6.7,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5646.648,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,96,1687.3078012071724,1618.4492470796877,True,True,False,2,PM-0006,packaging_material,Controlled packaging material 096,250,25,32,50.11,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1570.616,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,97,2705.4096763211955,2314.710602559004,False,True,False,1,PM-0007,packaging_material,Controlled packaging material 097,125,25,34,10.01,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2332.228,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,98,4821.853917415041,4889.258224558377,False,True,False,1,PM-0008,packaging_material,Controlled packaging material 098,900,100,25,4.47,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4957.433,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,99,2439.800481603832,2667.3396364981095,True,True,False,2,PM-0009,packaging_material,Controlled packaging material 099,400,100,24,17.29,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2585.188,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,100,2364.607016105388,2327.7930611584375,False,True,False,4,PM-0010,packaging_material,Controlled packaging material 100,700,100,30,3.63,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2378.806,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,101,5258.498826480651,5678.615069676477,False,True,False,2,PM-0011,packaging_material,Controlled packaging material 101,800,200,16,17.29,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5782.367,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,102,414.4521628188727,374.84447584513515,True,True,False,1,PM-0012,packaging_material,Controlled packaging material 102,200,20,8,4.49,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,359.763,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,103,422.7021648423507,432.37039905054894,False,True,False,1,PM-0013,packaging_material,Controlled packaging material 103,450,50,14,28.32,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,426.836,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,104,2995.5124877088365,2698.4323236440014,False,True,False,1,PM-0014,packaging_material,Controlled packaging material 104,700,100,17,21.75,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2745.908,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,105,356.41150678026287,358.94884237094317,False,True,False,1,PM-0015,packaging_material,Controlled packaging material 105,150,25,22,4.2,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,355.593,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,106,2413.6526999142966,2253.5229569711246,False,True,False,1,PM-0016,packaging_material,Controlled packaging material 106,30,10,12,12.09,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2331.713,CONTROLLED_SYNTHETIC_GROUND_TRUTH
