bom_version,fg_id,material_id,quantity_per_fg,yield_rate,scrap_rate,effective_from,effective_to,provenance
V1_VALIDATED_CONTROL,3,69,0.163559,0.98609,0.05669,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,3,37,0.587496,0.98322,0.03131,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,3,28,0.799797,0.95726,0.0571,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,3,66,0.268472,0.94271,0.01247,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,3,118,0.213039,0.95303,0.03214,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,4,14,0.369475,0.94412,0.01553,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,4,15,0.806414,0.98384,0.01659,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,4,23,2.015438,0.94084,0.05622,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,4,85,0.295655,0.96654,0.02771,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,4,69,1.131071,0.94475,0.01284,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,4,115,0.647707,0.97934,0.00958,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,4,100,0.197581,0.97202,0.03227,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,4,116,0.369119,0.97798,0.01086,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,5,7,0.753258,0.99158,0.05589,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,5,52,0.317436,0.96928,0.05673,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,5,31,0.646435,0.96853,0.05709,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,5,51,0.305711,0.94766,0.05544,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,5,48,0.784684,0.94474,0.04956,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,5,76,0.909626,0.95889,0.02964,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,5,72,0.343566,0.99357,0.045,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,5,85,0.667305,0.95313,0.03442,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,5,94,0.030727,0.97574,0.03585,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,5,107,0.263283,0.96915,0.02488,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,5,99,0.436322,0.95328,0.05296,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,6,13,1.653433,0.9453,0.04326,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,6,31,1.7839,0.98434,0.04105,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,6,33,0.965382,0.95593,0.0126,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,6,49,0.518752,0.94936,0.04912,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,6,44,0.530957,0.94179,0.05315,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,6,84,0.662972,0.95368,0.05539,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,6,54,0.771089,0.97403,0.02226,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,6,40,1.797683,0.94213,0.01801,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,6,92,0.082489,0.94832,0.05982,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,6,119,0.44875,0.98517,0.03811,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,6,101,0.538117,0.97348,0.02486,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,7,77,2.864371,0.96988,0.01164,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,7,58,1.308746,0.9476,0.01117,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,7,78,1.072859,0.98771,0.04832,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,7,68,0.872928,0.94578,0.0058,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,7,36,0.387996,0.95908,0.00721,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,7,76,1.113621,0.98074,0.01723,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,7,28,0.968091,0.94409,0.03622,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,7,10,1.237071,0.96353,0.04281,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,7,100,0.231385,0.98688,0.03212,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,8,22,1.674869,0.94473,0.04422,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,8,81,1.231072,0.95058,0.02212,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,8,25,0.54966,0.95872,0.03484,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,8,51,0.240341,0.9728,0.05282,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,8,55,0.298097,0.94892,0.04165,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,8,10,0.342346,0.94368,0.01252,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,8,47,0.555478,0.96482,0.02206,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,8,31,0.428046,0.94063,0.01108,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,8,100,0.07759,0.94218,0.01939,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,9,78,2.637811,0.95132,0.05422,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,9,2,0.177649,0.94928,0.03389,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,9,23,0.901578,0.98139,0.03871,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,9,5,0.477459,0.98098,0.01303,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,9,9,0.731413,0.95664,0.01121,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,9,115,0.310128,0.99232,0.02327,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,9,103,0.146929,0.95073,0.01876,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,10,80,0.124242,0.97202,0.03509,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,10,69,0.608972,0.9736,0.0514,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,10,84,0.608074,0.96975,0.04202,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,10,87,0.413438,0.97773,0.03164,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,10,32,0.160775,0.98722,0.00921,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,10,96,0.271673,0.97892,0.03925,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,10,111,0.260329,0.98148,0.02277,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,10,105,0.101682,0.94156,0.05792,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,11,42,1.590219,0.94664,0.05635,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,11,27,0.727761,0.95284,0.02761,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,11,33,0.799914,0.97969,0.03684,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,11,55,1.310248,0.9418,0.03469,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,11,89,0.767212,0.95163,0.05734,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,11,68,1.523061,0.9839,0.0118,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,11,85,0.900052,0.97518,0.0134,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,11,80,0.368674,0.97164,0.04132,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,11,101,0.616698,0.96411,0.0295,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,11,108,0.253095,0.99032,0.04812,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,12,17,0.576398,0.97146,0.04803,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,12,28,1.160133,0.94561,0.01178,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,12,5,0.94844,0.94531,0.00572,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,12,21,0.365581,0.9631,0.04089,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,12,119,0.583494,0.95728,0.04382,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,13,88,0.668342,0.95983,0.01905,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,13,68,0.220872,0.96017,0.01108,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,13,30,5.279384,0.94145,0.03989,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,13,57,0.699845,0.96285,0.01998,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,13,19,0.321283,0.96253,0.01958,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,13,39,1.361796,0.97766,0.04917,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,13,116,0.733774,0.99296,0.05823,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,13,114,0.123426,0.96546,0.05426,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,13,104,0.405619,0.94128,0.05569,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,14,64,1.837067,0.98256,0.05877,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,14,40,1.690927,0.96244,0.05653,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,14,26,0.400087,0.98189,0.03932,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,14,55,0.616848,0.95965,0.05431,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,14,8,2.364789,0.96813,0.03377,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,14,17,2.997643,0.99076,0.00763,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,14,95,0.344103,0.96389,0.03333,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,14,119,0.098994,0.99222,0.03558,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,15,27,0.624804,0.9722,0.03192,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,15,73,0.381076,0.98267,0.04948,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,15,32,0.054081,0.98818,0.02253,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,15,43,0.135246,0.95575,0.01656,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,15,74,1.002957,0.98922,0.01653,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,15,39,2.585438,0.95598,0.01197,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,15,98,0.757554,0.97431,0.0267,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,15,92,0.087598,0.98037,0.01349,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,15,111,0.242501,0.94954,0.03273,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,16,45,1.374744,0.95722,0.02507,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,16,89,0.602462,0.96755,0.02452,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,16,9,2.477349,0.94014,0.03924,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,16,3,0.811779,0.96409,0.00775,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,16,118,0.241901,0.97397,0.04824,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,17,82,1.147436,0.94942,0.01753,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,17,25,3.80453,0.9654,0.02978,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,17,49,0.780602,0.98563,0.03225,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,17,75,2.057192,0.98052,0.02257,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,17,119,0.074921,0.95743,0.05297,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,18,16,0.676045,0.96575,0.05627,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,18,60,0.79719,0.95487,0.03935,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,18,9,0.342993,0.95523,0.0128,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,18,85,0.886409,0.97191,0.02124,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,18,39,1.145514,0.96624,0.01545,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,18,31,0.648753,0.9738,0.04407,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,18,108,0.578049,0.95998,0.02984,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,18,99,0.136532,0.95207,0.05077,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,18,120,0.332964,0.98773,0.00537,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,19,3,0.251063,0.94572,0.03622,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,19,80,0.227639,0.94268,0.03312,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,19,40,0.236514,0.9571,0.04832,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,19,13,1.858858,0.98293,0.03337,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,19,100,0.139309,0.95546,0.03061,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,19,120,0.537501,0.99071,0.03505,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,20,84,0.58497,0.98571,0.02051,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,20,78,0.731336,0.96753,0.04679,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,20,73,0.392682,0.99463,0.01934,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,20,52,1.554453,0.98371,0.03105,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,20,66,0.16242,0.97553,0.01006,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,20,96,0.659795,0.94365,0.05616,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,20,112,0.773202,0.96554,0.03725,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,20,102,0.355595,0.94142,0.02884,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,21,67,1.987072,0.97155,0.0088,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,21,20,0.920603,0.96748,0.04789,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,21,59,3.310713,0.95129,0.03843,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,21,84,1.011331,0.94287,0.04032,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,21,18,0.199576,0.98436,0.04101,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,21,107,0.309094,0.95835,0.00972,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,22,30,2.096395,0.95166,0.05259,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,22,50,0.855294,0.96539,0.04232,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,22,77,0.484231,0.9406,0.01798,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,22,69,0.442746,0.95074,0.04213,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,22,29,1.747978,0.9802,0.02954,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,22,14,1.257274,0.94893,0.01714,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,22,113,0.736533,0.98279,0.02382,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,22,114,0.524429,0.99076,0.04092,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,23,46,1.264583,0.94459,0.01077,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,23,87,0.734791,0.95777,0.05854,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,23,51,0.306807,0.94182,0.01217,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,23,81,0.12641,0.94794,0.02796,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,23,40,0.286744,0.95675,0.03188,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,23,75,0.424869,0.98791,0.05834,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,23,53,0.812669,0.94849,0.01363,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,23,93,0.336757,0.99321,0.05935,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,23,109,0.143071,0.99405,0.04319,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,24,9,0.899393,0.97354,0.02415,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,24,85,0.2701,0.9814,0.01809,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,24,80,0.480614,0.96408,0.05629,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,24,29,0.414585,0.94739,0.01186,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,24,11,0.200165,0.96498,0.05413,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,24,90,0.749914,0.97747,0.03536,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,24,41,0.342961,0.97211,0.00623,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,24,92,0.400967,0.95643,0.04951,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,4,1,0.130033,0.94024,0.05435,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,13,4,0.093455,0.94028,0.01097,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,24,6,1.162776,0.97335,0.01686,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,15,12,1.776529,0.97945,0.01151,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,18,24,0.486621,0.98733,0.04921,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,6,34,0.499035,0.96964,0.03894,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
