month,fg_id,planned_fg_units,actual_fg_units,promotion_flag,holiday_flag,shock_type,structural_shift_active
2020-06-01,4,5122.155,5316.403,False,False,none,False
2020-07-01,4,4861.106,4369.51,False,False,none,False
2020-08-01,4,4648.091,5402.433,False,False,none,False
2020-09-01,4,4234.148,4881.573,False,False,none,False
2020-10-01,4,3594.773,3178.495,False,False,none,False
2020-11-01,4,3028.006,2384.764,False,False,none,False
2020-12-01,4,2533.76,2323.097,False,True,none,False
2021-01-01,4,2639.828,2805.148,False,True,none,False
2021-02-01,4,3050.461,3615.642,False,False,none,False
2021-03-01,4,3533.282,3306.689,False,False,none,False
2021-04-01,4,3375.112,3495.104,False,True,none,False
2021-05-01,4,4608.767,5322.754,False,False,none,False
2021-06-01,4,4905.542,4723.463,False,False,none,False
2021-07-01,4,4852.774,5298.348,False,False,none,False
2021-08-01,4,4506.731,4003.561,False,False,none,False
2021-09-01,4,4204.83,6183.832,False,False,surge,False
2021-10-01,4,3469.095,4306.958,False,False,none,False
2021-11-01,4,3779.621,3666.948,True,False,none,False
2021-12-01,4,2413.175,3045.719,False,True,none,False
2022-01-01,4,2516.733,3116.317,False,True,none,False
2022-02-01,4,3190.199,2781.586,False,False,none,False
2022-03-01,4,3482.476,3013.39,False,False,none,False
2022-04-01,4,3653.69,3140.501,False,True,none,False
2022-05-01,4,4437.01,4552.313,False,False,none,False
2022-06-01,4,4953.992,4389.369,False,False,none,False
2022-07-01,4,4507.604,5613.031,False,False,none,False
2022-08-01,4,5017.477,5885.298,False,False,none,False
2022-09-01,4,5150.533,6115.18,True,False,none,False
2022-10-01,4,3708.509,4263.009,False,False,none,False
2022-11-01,4,3264.397,3038.297,False,False,none,False
2022-12-01,4,2492.735,2374.946,False,True,none,False
2023-01-01,4,2333.408,2552.197,False,True,none,False
2023-02-01,4,3133.36,2649.207,False,False,none,False
2023-03-01,4,3306.456,2597.696,False,False,none,False
2023-04-01,4,3551.501,3675.377,False,True,none,False
2023-05-01,4,4309.598,3913.522,False,False,none,False
2023-06-01,4,5048.571,4763.614,False,False,none,False
2023-07-01,4,4623.852,3906.984,False,False,none,False
2023-08-01,4,4793.501,4358.56,False,False,none,False
2023-09-01,4,3921.771,3033.066,False,False,none,False
2023-10-01,4,3292.639,3004.454,False,False,none,False
2023-11-01,4,3182.841,2340.639,False,False,none,False
2023-12-01,4,2440.426,2226.13,False,True,none,False
2024-01-01,4,2219.946,1933.705,False,True,none,False
2024-02-01,4,2777.209,3372.102,False,False,none,False
2024-03-01,4,3380.294,3315.353,False,False,none,False
2024-04-01,4,4040.753,4055.695,False,True,none,True
2024-05-01,4,4649.219,6689.889,False,False,none,True
2024-06-01,4,5664.451,6458.182,False,False,none,True
2024-07-01,4,5287.637,5369.192,False,False,none,True
2024-08-01,4,5901.94,4225.223,True,False,none,True
2024-09-01,4,5258.179,7379.902,True,False,none,True
2024-10-01,4,4163.658,4740.308,False,False,disruption,True
2024-11-01,4,4030.075,3484.652,True,False,none,True
2024-12-01,4,2933.004,3454.002,False,True,none,True
2025-01-01,4,3015.895,3404.159,False,True,none,True
2025-02-01,4,3347.244,2877.719,False,False,none,True
2025-03-01,4,4095.985,4344.759,False,False,none,True
2025-04-01,4,3761.698,3685.747,False,True,none,True
2025-05-01,4,4626.329,5319.018,False,False,none,True
2025-06-01,4,5204.321,6897.749,False,False,none,True
2025-07-01,4,5415.99,6225.751,False,False,none,True
2025-08-01,4,5415.064,6289.182,False,False,none,True
2025-09-01,4,4375.455,5198.299,False,False,none,True
2025-10-01,4,3779.796,4197.164,False,False,none,True
2025-11-01,4,3759.518,3939.914,False,False,none,True
2025-12-01,4,2971.213,3744.949,False,True,none,True
2020-01-01,5,4642.272,5021.59,True,True,none,False
2020-02-01,5,5050.443,6177.071,False,False,none,False
2020-03-01,5,5896.743,6250.528,True,False,none,False
2020-04-01,5,4758.484,3953.561,False,True,none,False
2020-05-01,5,5323.58,6653.335,False,False,none,False
2020-06-01,5,5056.016,4986.653,False,False,none,False
2020-07-01,5,5631.918,6029.922,False,False,none,False
2020-08-01,5,5227.498,4366.777,False,False,none,False
2020-09-01,5,4163.01,4785.958,False,False,none,False
2020-10-01,5,4847.819,4399.514,False,False,none,False
2020-11-01,5,3713.44,3976.437,False,False,none,False
2020-12-01,5,4416.984,5465.775,False,True,none,False
2021-01-01,5,4335.746,5386.074,False,True,none,False
2021-02-01,5,5502.247,4011.761,False,False,none,False
2021-03-01,5,5756.317,6672.712,False,False,none,False
2021-04-01,5,4840.243,6357.757,False,True,none,False
2021-05-01,5,5382.991,6193.2,False,False,none,False
2021-06-01,5,6745.768,6610.641,True,False,none,False
2021-07-01,5,6205.023,5656.608,False,False,none,False
2021-08-01,5,5737.687,5477.362,False,False,none,False
2021-09-01,5,4834.853,4640.675,False,False,none,False
2021-10-01,5,5154.122,4820.333,False,False,none,False
2021-11-01,5,4578.973,3569.402,False,False,none,False
2021-12-01,5,3917.282,4310.226,False,True,none,False
2022-01-01,5,3780.672,4751.156,False,True,none,False
2022-02-01,5,5606.352,4646.662,False,False,none,False
2022-03-01,5,6315.58,7664.179,False,False,none,False
2022-04-01,5,6015.866,4976.842,False,True,none,False
2022-05-01,5,7236.56,7502.616,True,False,none,False
2022-06-01,5,6540.715,5360.138,False,False,none,False
2022-07-01,5,5946.011,5782.515,False,False,none,False
2022-08-01,5,5520.747,5187.78,False,False,none,False
2022-09-01,5,5227.373,5985.831,False,False,none,False
2022-10-01,5,5300.249,6880.384,False,False,none,False
2022-11-01,5,5044.733,4244.569,False,False,none,False
2022-12-01,5,4153.201,5765.026,False,True,none,False
2023-01-01,5,4437.925,3688.74,False,True,none,False
2023-02-01,5,6230.719,4246.987,False,False,none,False
2023-03-01,5,6898.655,9490.189,True,False,none,False
2023-04-01,5,5680.473,7236.165,False,True,none,False
2023-05-01,5,6545.206,7416.221,False,False,none,False
2023-06-01,5,6731.518,7079.024,False,False,none,False
2023-07-01,5,6951.431,5739.953,False,False,none,False
2023-08-01,5,5592.625,4649.047,False,False,disruption,False
2023-09-01,5,5302.06,4323.095,False,False,none,False
2023-10-01,5,5137.678,5577.525,False,False,none,False
2023-11-01,5,5105.198,5050.654,False,False,none,False
2023-12-01,5,3955.873,3449.186,False,True,none,False
2024-01-01,5,4428.664,4135.816,False,True,none,True
2024-02-01,5,5000.158,4505.962,False,False,none,True
2024-03-01,5,5862.686,4296.935,False,False,none,True
2024-04-01,5,5389.193,5603.961,False,True,none,True
2024-05-01,5,6415.866,5740.729,False,False,none,True
2024-06-01,5,5806.735,5580.042,False,False,none,True
2024-07-01,5,6285.749,6300.25,False,False,none,True
2024-08-01,5,5790.494,5629.27,False,False,none,True
2024-09-01,5,5684.784,6637.26,False,False,none,True
2024-10-01,5,4469.082,4465.998,False,False,none,True
2024-11-01,5,5459.35,5259.371,True,False,none,True
2024-12-01,5,4226.581,4481.65,False,True,none,True
2025-01-01,5,4398.438,4832.222,False,True,none,True
2025-02-01,5,5352.539,4640.355,False,False,none,True
2025-03-01,5,6351.515,6520.919,False,False,none,True
2025-04-01,5,5722.06,6229.692,False,True,none,True
2025-05-01,5,6369.431,5079.977,False,False,none,True
2025-06-01,5,7896.771,6891.653,True,False,none,True
2025-07-01,5,6169.566,5028.244,False,False,none,True
2025-08-01,5,5841.286,5026.599,False,False,none,True
2025-09-01,5,5949.276,6352.383,True,False,none,True
2025-10-01,5,4949.334,5845.519,False,False,none,True
2025-11-01,5,4773.965,6058.882,False,False,none,True
2025-12-01,5,4448.311,4149.966,False,True,none,True
2020-01-01,6,1630.297,1987.669,False,True,none,False
2020-02-01,6,2037.653,2023.753,False,False,none,False
2020-03-01,6,2218.825,1677.041,False,False,none,False
2020-04-01,6,1992.88,2218.717,False,True,none,False
2020-05-01,6,2435.374,2226.807,False,False,none,False
2020-06-01,6,2334.983,2371.298,False,False,none,False
2020-07-01,6,2340.55,2639.283,False,False,none,False
2020-08-01,6,2395.346,2425.937,False,False,none,False
2020-09-01,6,2008.033,2288.871,False,False,none,False
2020-10-01,6,2014.127,1854.115,False,False,none,False
2020-11-01,6,2002.932,1778.17,False,False,none,False
2020-12-01,6,1672.116,1693.572,False,True,none,False
2021-01-01,6,1663.494,1514.286,False,True,none,False
2021-02-01,6,2018.876,1695.399,False,False,none,False
2021-03-01,6,2239.99,2087.036,False,False,disruption,False
2021-04-01,6,2011.503,1917.721,False,True,none,False
2021-05-01,6,3037.645,3130.551,True,False,none,False
2021-06-01,6,2443.524,2868.397,False,False,none,False
2021-07-01,6,2230.781,2110.168,False,False,none,False
2021-08-01,6,2202.167,2205.525,False,False,none,False
2021-09-01,6,2193.699,1833.942,False,False,none,False
2021-10-01,6,2268.278,1925.168,True,False,none,False
2021-11-01,6,1929.884,1742.198,False,False,disruption,False
2021-12-01,6,1641.165,1842.029,False,True,none,False
2022-01-01,6,1538.668,1802.628,False,True,none,False
2022-02-01,6,2191.38,1912.674,False,False,none,False
2022-03-01,6,1973.387,1906.233,False,False,none,False
2022-04-01,6,1994.316,2330.707,False,True,none,False
2022-05-01,6,2582.534,2407.431,True,False,none,False
2022-06-01,6,2854.265,2636.73,True,False,none,False
2022-07-01,6,2600.135,2961.336,True,False,none,False
2022-08-01,6,2225.733,2326.785,False,False,none,False
2022-09-01,6,2408.239,3046.149,True,False,none,False
2022-10-01,6,1845.226,2235.248,False,False,none,False
2022-11-01,6,1761.256,1618.531,False,False,none,False
2022-12-01,6,1476.013,1316.069,False,True,none,False
2023-01-01,6,1730.663,1316.383,False,True,none,False
2023-02-01,6,1953.247,1955.6,False,False,none,False
2023-03-01,6,2030.922,1765.705,False,False,none,False
2023-04-01,6,2344.767,1957.466,True,True,none,False
2023-05-01,6,2307.631,2225.116,False,False,none,False
2023-06-01,6,2345.104,2863.818,False,False,surge,False
2023-07-01,6,2246.17,2152.645,False,False,none,False
2023-08-01,6,2589.444,2360.28,True,False,none,False
2023-09-01,6,2001.447,2182.899,False,False,none,False
2023-10-01,6,1837.313,1971.971,False,False,none,False
2023-11-01,6,1832.003,1804.27,False,False,none,False
2023-12-01,6,1322.697,1507.406,False,True,none,True
2024-01-01,6,1403.199,1281.183,False,True,none,True
2024-02-01,6,1824.705,1755.849,False,False,none,True
2024-03-01,6,1876.343,1435.722,False,False,none,True
2024-04-01,6,1789.347,1810.223,False,True,none,True
2024-05-01,6,2163.219,1842.157,False,False,none,True
2024-06-01,6,2087.875,1915.582,False,False,none,True
2024-07-01,6,2046.85,2112.567,False,False,none,True
2024-08-01,6,1907.655,2127.434,False,False,none,True
2024-09-01,6,2106.913,1702.798,True,False,none,True
2024-10-01,6,1692.777,1493.01,False,False,none,True
2024-11-01,6,1658.766,1304.874,False,False,none,True
2024-12-01,6,1323.353,1434.494,False,True,none,True
2025-01-01,6,1309.269,1048.651,False,True,none,True
2025-02-01,6,2000.175,1759.156,True,False,none,True
2025-03-01,6,1994.422,1715.891,False,False,none,True
2025-04-01,6,1764.691,1550.744,False,True,none,True
2025-05-01,6,2054.535,1692.875,False,False,none,True
2025-06-01,6,2238.832,2313.977,False,False,none,True
2025-07-01,6,2384.425,2275.074,True,False,none,True
2025-08-01,6,1883.486,2009.688,False,False,none,True
2025-09-01,6,1705.585,1666.975,False,False,none,True
2025-10-01,6,1517.767,1615.433,False,False,none,True
2025-11-01,6,1588.056,1370.521,False,False,none,True
2025-12-01,6,1402.174,1259.899,False,True,none,True
2020-01-01,7,4177.633,3879.93,False,True,none,False
2020-02-01,7,5320.483,5817.634,False,False,none,False
2020-03-01,7,5812.951,5586.68,False,False,none,False
2020-04-01,7,5314.415,6133.94,False,True,none,False
2020-05-01,7,6085.142,6099.177,False,False,none,False
2020-06-01,7,5567.185,5145.182,False,False,none,False
2020-07-01,7,5385.745,5728.785,False,False,none,False
2020-08-01,7,4520.471,4316.153,False,False,none,False
2020-09-01,7,4629.843,4207.532,False,False,none,False
2020-10-01,7,4372.517,3882.23,False,False,none,False
2020-11-01,7,5307.127,3300.62,True,False,none,False
2020-12-01,7,3812.145,3402.31,False,True,none,False
2021-01-01,7,4445.817,4401.328,False,True,none,False
2021-02-01,7,5720.901,5221.499,False,False,none,False
2021-03-01,7,5802.547,6190.83,False,False,none,False
2021-04-01,7,5175.762,5146.121,False,True,none,False
2021-05-01,7,6785.509,7149.865,True,False,none,False
2021-06-01,7,5863.151,8310.847,False,False,none,False
2021-07-01,7,5525.019,5804.277,False,False,none,False
2021-08-01,7,5222.711,4017.736,False,False,none,False
2021-09-01,7,4591.425,3689.328,False,False,none,False
2021-10-01,7,4325.932,4125.837,False,False,none,False
2021-11-01,7,4419.6,4497.674,False,False,none,False
2021-12-01,7,3841.122,3153.337,False,True,none,False
2022-01-01,7,4314.96,3912.802,False,True,none,False
2022-02-01,7,5765.838,4164.797,False,False,none,False
2022-03-01,7,6065.334,6475.702,False,False,none,False
2022-04-01,7,5119.458,5847.139,False,True,none,False
2022-05-01,7,5911.601,7054.221,False,False,none,False
2022-06-01,7,6160.212,9043.621,False,False,none,False
2022-07-01,7,5966.992,7526.926,False,False,none,False
2022-08-01,7,5596.7,8057.651,False,False,none,False
2022-09-01,7,4653.024,4731.014,False,False,none,False
2022-10-01,7,4612.969,4231.058,False,False,none,False
2022-11-01,7,4451.056,4342.256,False,False,none,False
2022-12-01,7,3981.994,4161.092,False,True,none,False
2023-01-01,7,4774.287,4774.237,False,True,none,False
2023-02-01,7,5599.748,5113.662,False,False,none,False
2023-03-01,7,6706.316,6494.056,False,False,none,False
2023-04-01,7,5956.686,4996.859,False,True,none,False
2023-05-01,7,6630.124,7472.797,False,False,none,False
2023-06-01,7,6531.648,6544.269,False,False,none,False
2023-07-01,7,6437.042,8144.604,True,False,none,False
2023-08-01,7,5639.019,4984.008,False,False,none,False
2023-09-01,7,5318.859,4877.613,True,False,disruption,False
2023-10-01,7,4672.035,6276.082,False,False,none,False
2023-11-01,7,4711.325,5086.698,False,False,none,False
2023-12-01,7,5602.099,5389.705,False,True,none,True
2024-01-01,7,5549.645,6774.409,False,True,none,True
2024-02-01,7,7434.548,7962.183,False,False,none,True
2024-03-01,7,8488.645,8887.113,False,False,none,True
2024-04-01,7,7140.134,7088.895,False,True,none,True
2024-05-01,7,8039.696,7509.473,False,False,none,True
2024-06-01,7,7489.083,6242.007,False,False,none,True
2024-07-01,7,8556.098,8419.992,True,False,none,True
2024-08-01,7,6165.82,8443.103,False,False,none,True
2024-09-01,7,7021.659,6797.715,False,False,none,True
2024-10-01,7,5872.352,7507.084,False,False,none,True
2024-11-01,7,5684.918,6258.272,False,False,none,True
2024-12-01,7,5389.257,5112.041,False,True,none,True
2025-01-01,7,6281.314,6287.741,False,True,none,True
2025-02-01,7,7630.652,8395.606,False,False,none,True
2025-03-01,7,7915.966,5667.283,False,False,none,True
2025-04-01,7,6984.358,5898.935,False,True,none,True
2025-05-01,7,10329.059,10961.124,True,False,none,True
2025-06-01,7,9150.98,9215.734,False,False,none,True
2025-07-01,7,7971.818,8130.084,False,False,none,True
2025-08-01,7,6582.086,5731.065,False,False,none,True
2025-09-01,7,6746.136,5021.914,False,False,none,True
2025-10-01,7,6748.154,3701.53,False,False,none,True
2025-11-01,7,6243.622,4104.032,False,False,none,True
2025-12-01,7,5711.415,4396.615,False,True,none,True
2020-01-01,8,1887.523,2304.698,False,True,none,False
2020-02-01,8,1981.517,2269.106,False,False,none,False
2020-03-01,8,2183.815,2126.161,False,False,none,False
2020-04-01,8,1832.363,1770.977,False,True,none,False
2020-05-01,8,2052.944,1965.685,False,False,none,False
2020-06-01,8,1879.258,1954.413,False,False,none,False
2020-07-01,8,1710.268,1655.966,False,False,none,False
2020-08-01,8,1709.761,1525.08,False,False,none,False
2020-09-01,8,1722.346,1624.833,False,False,none,False
